Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    4    6    0   3.2500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0678     1.0753     1.0829     1.1177     1.1496     1.1790     1.2062     1.2315     1.2553     1.2775     1.2986     1.3184     1.3373       1.355237     1.3723     1.3886     1.4043     1.4192     1.4336     1.4474       1.460759     1.4736     1.4860     1.4980     1.5096     1.5208     1.5317     1.5423     1.5525     1.5625     1.4570     1.4568     1.4565     1.4549     1.4534     1.4521     1.4509     1.4499     1.4489     1.4479     1.4471     1.4463     1.4456       1.444871     1.4442     1.4436     1.4430     1.4425     1.4419     1.4414       1.440971     1.4405     1.4401     1.4397     1.4393     1.4389     1.4385     1.4382     1.4378     1.4375     4.1290     4.1290     4.1289     4.1288     4.1287     4.1287     4.1286     4.1285     4.1284     4.1284     4.1283     4.1283     4.1282       4.128173     4.1281     4.1281     4.1280     4.1280     4.1280     4.1279       4.127912     4.1279     4.1279     4.1278     4.1278     4.1278     4.1277     4.1277     4.1277     4.1277    77.3535   -10.3916   -10.3916     0.8800   -29.9513   222.9526   222.9526     0.3053   -19.9032     2.2019    12.6909     0.2002     0.0196     0.3306     0.1320     0.5000     1.0000
2005    4    7    0   3.2917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.1637     1.1722     1.1808     1.2198     1.2555     1.2883     1.3186     1.3469     1.3732     1.3980     1.4213     1.4434     1.4642       1.484077     1.5030     1.5210     1.5383     1.5548     1.5706     1.5859       1.600559     1.6147     1.6284     1.6415     1.6543     1.6667     1.6786     1.6903     1.7015     1.7125     1.2405     1.2401     1.2397     1.2374     1.2353     1.2334     1.2317     1.2301     1.2287     1.2274     1.2262     1.2250     1.2240       1.222976     1.2220     1.2212     1.2203     1.2196     1.2188     1.2181       1.217422     1.2168     1.2162     1.2156     1.2150     1.2145     1.2139     1.2134     1.2130     1.2125     4.0627     4.0627     4.0627     4.0624     4.0623     4.0621     4.0619     4.0618     4.0616     4.0615     4.0614     4.0613     4.0612       4.061103     4.0610     4.0609     4.0609     4.0608     4.0607     4.0606       4.060584     4.0605     4.0605     4.0604     4.0604     4.0603     4.0603     4.0602     4.0602     4.0601    75.1515   -10.0958   -10.0958     0.8800   -29.0987   216.6058   216.6058     0.3053   -19.3116     2.1392    12.3297     0.2002     0.0196     0.3605     0.1320     0.5000     1.0000
2005    4    8    0   3.3333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9390     0.9460     0.9531     0.9853     1.0146     1.0416     1.0665     1.0896     1.1112     1.1314     1.1505     1.1685     1.1855       1.201713     1.2171     1.2318     1.2459     1.2593     1.2722     1.2846       1.296562     1.3081     1.3192     1.3299     1.3402     1.3503     1.3600     1.3694     1.3786     1.3875     1.0869     1.0862     1.0855     1.0813     1.0776     1.0742     1.0712     1.0685     1.0659     1.0636     1.0615     1.0595     1.0576       1.055870     1.0542     1.0527     1.0512     1.0499     1.0485     1.0473       1.046118     1.0450     1.0439     1.0429     1.0419     1.0409     1.0400     1.0392     1.0383     1.0375     4.0139     4.0138     4.0138     4.0133     4.0129     4.0125     4.0122     4.0119     4.0117     4.0114     4.0112     4.0110     4.0108       4.010579     4.0104     4.0102     4.0101     4.0099     4.0098     4.0097       4.009533     4.0094     4.0093     4.0092     4.0091     4.0090     4.0089     4.0088     4.0087     4.0086    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2910     0.1320     0.5000     1.0000
2005    4    9    0   3.3750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9898     0.9972     1.0046     1.0385     1.0695     1.0979     1.1241     1.1485     1.1712     1.1926     1.2127     1.2316     1.2496       1.266670     1.2829     1.2984     1.3132     1.3274     1.3410     1.3541       1.366646     1.3788     1.3905     1.4018     1.4127     1.4233     1.4335     1.4435     1.4531     1.4625     1.1564     1.1556     1.1547     1.1500     1.1457     1.1419     1.1385     1.1353     1.1324     1.1298     1.1273     1.1251     1.1229       1.120948     1.1191     1.1173     1.1157     1.1141     1.1126     1.1112       1.109828     1.1085     1.1073     1.1061     1.1050     1.1039     1.1029     1.1019     1.1009     1.1000     4.0329     4.0328     4.0327     4.0321     4.0316     4.0312     4.0308     4.0304     4.0301     4.0297     4.0295     4.0292     4.0289       4.028706     4.0285     4.0283     4.0281     4.0279     4.0277     4.0276       4.027397     4.0272     4.0271     4.0270     4.0268     4.0267     4.0266     4.0265     4.0263     4.0262    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3067     0.1320     0.5000     1.0000
2005    4   10    0   3.4167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0236     1.0313     1.0390     1.0740     1.1060     1.1354     1.1625     1.1877     1.2113     1.2334     1.2541     1.2738     1.2923       1.309975     1.3268     1.3428     1.3581     1.3728     1.3868     1.4004       1.413369     1.4259     1.4380     1.4497     1.4610     1.4719     1.4825     1.4928     1.5028     1.5125     1.2328     1.2320     1.2311     1.2262     1.2219     1.2180     1.2144     1.2112     1.2083     1.2056     1.2030     1.2007     1.1985       1.196487     1.1946     1.1928     1.1911     1.1894     1.1879     1.1865       1.185081     1.1838     1.1825     1.1813     1.1801     1.1790     1.1780     1.1769     1.1760     1.1750     4.0536     4.0535     4.0534     4.0529     4.0524     4.0520     4.0516     4.0512     4.0509     4.0506     4.0503     4.0500     4.0498       4.049550     4.0493     4.0491     4.0489     4.0488     4.0486     4.0484       4.048269     4.0481     4.0480     4.0478     4.0477     4.0476     4.0475     4.0474     4.0472     4.0471    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3172     0.1320     0.5000     1.0000
2005    4   11    0   3.4583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.4043     1.4148     1.4253     1.4735     1.5174     1.5576     1.5949     1.6295     1.6618     1.6921     1.7206     1.7475     1.7730       1.797156     1.8202     1.8422     1.8632     1.8833     1.9026     1.9212       1.939002     1.9562     1.9728     1.9888     2.0043     2.0193     2.0339     2.0480     2.0617     2.0750     1.1317     1.1310     1.1304     1.1266     1.1233     1.1203     1.1176     1.1152     1.1129     1.1108     1.1089     1.1071     1.1055       1.103909     1.1024     1.1011     1.0998     1.0985     1.0974     1.0963       1.095198     1.0942     1.0932     1.0923     1.0914     1.0906     1.0898     1.0890     1.0882     1.0875     4.0260     4.0259     4.0259     4.0255     4.0252     4.0249     4.0247     4.0244     4.0242     4.0240     4.0238     4.0236     4.0235       4.023324     4.0232     4.0230     4.0229     4.0228     4.0227     4.0226       4.022481     4.0224     4.0223     4.0222     4.0221     4.0220     4.0220     4.0219     4.0218     4.0217    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.4352     0.1320     0.5000     1.0000
2005    4   12    0   3.5000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.3959     1.4063     1.4168     1.4646     1.5082     1.5483     1.5853     1.6197     1.6518     1.6819     1.7102     1.7369     1.7623       1.786329     1.8092     1.8311     1.8520     1.8720     1.8911     1.9096       1.927321     1.9444     1.9609     1.9768     1.9923     2.0072     2.0216     2.0357     2.0493     2.0625     0.9561     0.9555     0.9548     0.9511     0.9478     0.9449     0.9422     0.9398     0.9376     0.9355     0.9336     0.9319     0.9302       0.928698     0.9273     0.9259     0.9246     0.9234     0.9222     0.9211       0.920099     0.9191     0.9182     0.9172     0.9164     0.9155     0.9147     0.9140     0.9132     0.9125     3.9761     3.9761     3.9760     3.9757     3.9754     3.9752     3.9749     3.9747     3.9746     3.9744     3.9742     3.9741     3.9739       3.973805     3.9737     3.9736     3.9735     3.9734     3.9733     3.9732       3.973083     3.9730     3.9729     3.9728     3.9728     3.9727     3.9726     3.9726     3.9725     3.9724    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.4325     0.1320     0.5000     1.0000
2005    4   13    0   3.5417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.5455     1.5562     1.5669     1.6159     1.6609     1.7024     1.7410     1.7770     1.8107     1.8424     1.8723     1.9006     1.9275       1.953127     1.9775     2.0009     2.0232     2.0446     2.0652     2.0850       2.104046     2.1224     2.1402     2.1574     2.1740     2.1901     2.2058     2.2209     2.2357     2.2500     0.8861     0.8856     0.8851     0.8821     0.8795     0.8771     0.8749     0.8729     0.8711     0.8694     0.8678     0.8664     0.8650       0.863723     0.8625     0.8614     0.8603     0.8593     0.8583     0.8574       0.856475     0.8556     0.8548     0.8540     0.8533     0.8526     0.8519     0.8512     0.8506     0.8500     3.9576     3.9575     3.9575     3.9573     3.9571     3.9569     3.9568     3.9567     3.9565     3.9564     3.9563     3.9562     3.9561       3.956017     3.9559     3.9559     3.9558     3.9557     3.9556     3.9556       3.955516     3.9555     3.9554     3.9553     3.9553     3.9552     3.9552     3.9552     3.9551     3.9551    79.7140   -10.7087   -10.7087     0.8800   -30.8653   229.7561   229.7561     0.3053   -20.5374     2.2691    13.0782     0.2002     0.0196     0.4784     0.1320     0.5000     1.0000
2005    4   14    0   3.5833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.5800     1.5896     1.5993     1.6438     1.6851     1.7235     1.7594     1.7930     1.8248     1.8548     1.8832     1.9102     1.9359       1.960482     1.9840     2.0065     2.0281     2.0488     2.0688     2.0881       2.106695     2.1247     2.1420     2.1589     2.1752     2.1910     2.2064     2.2213     2.2359     2.2500     1.0910     1.0907     1.0903     1.0881     1.0861     1.0842     1.0826     1.0810     1.0796     1.0783     1.0770     1.0759     1.0748       1.073726     1.0728     1.0718     1.0710     1.0701     1.0693     1.0686       1.067845     1.0672     1.0665     1.0659     1.0652     1.0647     1.0641     1.0635     1.0630     1.0625     4.0180     4.0180     4.0180     4.0179     4.0178     4.0177     4.0176     4.0175     4.0175     4.0174     4.0174     4.0173     4.0173       4.017209     4.0172     4.0171     4.0171     4.0170     4.0170     4.0170       4.016941     4.0169     4.0169     4.0169     4.0168     4.0168     4.0168     4.0167     4.0167     4.0167    90.0378   -12.0956   -12.0956     0.8800   -34.8626   259.5119   259.5119     0.3053   -23.3112     2.5630    14.7720     0.2002     0.0196     0.4882     0.1320     0.5000     1.0000
2005    4   15    0   3.6250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.7278     1.7367     1.7456     1.7869     1.8256     1.8619     1.8961     1.9286     1.9593     1.9885     2.0164     2.0430     2.0685       2.092903     2.1164     2.1389     2.1606     2.1816     2.2018     2.2213       2.240266     2.2586     2.2764     2.2936     2.3103     2.3266     2.3424     2.3579     2.3729     2.3875     1.0605     1.0602     1.0599     1.0583     1.0568     1.0554     1.0540     1.0528     1.0517     1.0506     1.0496     1.0487     1.0478       1.046955     1.0462     1.0454     1.0447     1.0440     1.0433     1.0427       1.042059     1.0415     1.0409     1.0404     1.0398     1.0393     1.0389     1.0384     1.0379     1.0375     4.0111     4.0111     4.0111     4.0111     4.0110     4.0109     4.0109     4.0109     4.0108     4.0108     4.0107     4.0107     4.0107       4.010632     4.0106     4.0106     4.0105     4.0105     4.0105     4.0105       4.010448     4.0104     4.0104     4.0104     4.0104     4.0103     4.0103     4.0103     4.0103     4.0103   106.7440   -14.3399   -14.3399     0.8800   -41.3313   307.6635   307.6635     0.3053   -27.7998     3.0385    17.5128     0.2002     0.0196     0.5329     0.1320     0.5000     1.0000
2005    4   16    0   3.6667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.4681     1.4779     1.4878     1.5332     1.5748     1.6133     1.6491     1.6826     1.7139     1.7435     1.7713     1.7978     1.8229       1.846748     1.8696     1.8914     1.9122     1.9323     1.9516     1.9701       1.987975     2.0052     2.0219     2.0380     2.0536     2.0688     2.0834     2.0977     2.1115     2.1250     0.6569     0.6565     0.6560     0.6534     0.6511     0.6490     0.6471     0.6453     0.6437     0.6422     0.6408     0.6395     0.6383       0.637165     0.6361     0.6351     0.6341     0.6332     0.6324     0.6315       0.630746     0.6300     0.6293     0.6286     0.6279     0.6273     0.6267     0.6261     0.6255     0.6250     3.8946     3.8946     3.8946     3.8945     3.8944     3.8943     3.8943     3.8942     3.8941     3.8941     3.8940     3.8940     3.8939       3.893868     3.8938     3.8938     3.8937     3.8937     3.8937     3.8936       3.893618     3.8936     3.8936     3.8935     3.8935     3.8935     3.8935     3.8934     3.8934     3.8934    82.1669   -11.0382   -11.0382     0.8800   -31.8150   236.8258   236.8258     0.3053   -21.1965     2.3389    13.4806     0.2002     0.0196     0.4542     0.1320     0.5000     1.0000
