Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004   29   23    0  28.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.4209     5.1049  1022.3000     1.7500     0.2702     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004   30    0    0  29.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6924     4.5328  1022.3000     1.4250     0.2312     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004   30    1    0  29.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    23.0470     3.6748  1022.2875     1.3750     0.2229     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004   30    2    0  29.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1972     4.0386  1022.2000     1.6750     0.2547     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004   30    3    0  29.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.8304     3.6106  1022.1250     1.3375     0.2164     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004   30    4    0  29.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.1591     2.6176  1022.1875     1.1875     0.1993     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004   30    5    0  29.2083   237.5937   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.5471     2.4631  1022.2500     1.5625     0.2436     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004   30    6    0  29.2500   659.8796   302.9921    18.4493   304.1578    17.4947    31.7621    62.6863    30.9933     4.3898  1022.5625     1.7125     0.2681     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004   30    7    0  29.2917   682.8544   303.1933    18.4307   304.2922    17.5987    31.9763    61.8785    47.7662    10.7623  1022.7000     1.3875     0.2413     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004   30    8    0  29.3333   717.6201   303.4699    18.4171   304.4956    17.7560    32.2653    60.8403    64.7834    16.5555  1022.8250     1.4625     0.2584     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004   30    9    0  29.3750   761.5978   303.7887    18.4094   304.7528    17.9549    32.6063    59.6715    72.0809    16.5917  1023.0625     1.5125     0.2673     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004   30   10    0  29.4167   807.5198   304.0969    18.4107   305.0215    18.1627    32.9154    58.6460    72.2071    14.5884  1023.0500     2.0750     0.3338     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004   30   11    0  29.4583   852.6460   304.3836    18.4204   305.2855    18.3669    33.1775    57.8014    70.9589    12.4914  1022.7375     2.0625     0.3319     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004   30   12    0  29.5000   895.4090   304.6455    18.4365   305.5356    18.5604    33.4294    57.0320    67.0781    10.2705  1022.6000     2.2500     0.3511     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004   30   13    0  29.5417   932.4883   304.8672    18.4550   305.7526    18.7282    33.6428    56.4043    57.3189     7.4641  1022.4875     2.2500     0.3459     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004   30   14    0  29.5833   770.5745   304.5003    18.4687   305.4635    18.5046    33.2565    57.7577    53.6092     6.0060  1022.2875     2.3875     0.3588     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004   30   15    0  29.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    54.1467     5.2947  1022.0500     2.1250     0.3301     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004   30   16    0  29.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.9394     5.1488  1022.0875     2.9625     0.4228     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004   30   17    0  29.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.4733     4.7820  1022.0750     3.2500     0.4531     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004   30   18    0  29.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.6071     4.0222  1021.9000     3.5375     0.4802     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004   30   19    0  29.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.3338     4.9141  1021.7000     2.8750     0.4039     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004   30   20    0  29.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.4967     5.7252  1021.5000     1.9625     0.3004     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004   30   21    0  29.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.0190     6.2384  1021.2750     1.4250     0.2370     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004   30   22    0  29.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.9327     6.7559  1020.9375     1.1625     0.2043     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004   30   23    0  29.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.4372     6.7961  1020.8000     1.2625     0.2146     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004   31    0    0  30.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.5312     7.5574  1020.6750     1.1750     0.2011     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   31    1    0  30.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.8984     6.9848  1020.4250     1.0000     0.1784     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   31    2    0  30.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.6454     5.6162  1020.2750     1.3250     0.2161     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   31    3    0  30.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.1031     5.0628  1020.0500     1.3500     0.2194     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   31    4    0  30.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    23.2430     4.6430  1020.0875     1.5625     0.2445     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   31    5    0  30.2083   351.0710   302.9101    18.4589   304.1063    17.4548    31.4733    63.6016    26.0389     4.6920  1020.1250     1.5750     0.2485     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   31    6    0  30.2500   666.0198   303.0473    18.4450   304.1937    17.5225    31.6264    63.0164    37.8704     6.4373  1020.3000     1.4375     0.2422     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   31    7    0  30.2917   694.8762   303.2923    18.4227   304.3625    17.6531    31.8877    62.0284    60.8936     9.9319  1020.4750     1.5000     0.2617     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   31    8    0  30.3333   741.6224   303.6489    18.3994   304.6360    17.8646    32.2473    60.7070    91.5122    14.3903  1020.4875     1.5875     0.2835     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   31    9    0  30.3750   815.9026   304.1534    18.3918   305.0705    18.2007    32.7446    59.0002   137.4048    21.1689  1020.3750     1.6375     0.3018     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   31   10    0  30.4167   904.5189   304.7039    18.4182   305.5889    18.6016    33.2755    57.3320   143.9452    20.0868  1020.1125     1.8875     0.3347     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   31   11    0  30.4583   989.5577   305.2046    18.4714   306.0864    18.9864    33.7607    55.9416   143.0108    17.6720  1019.9000     2.0625     0.3559     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   31   12    0  30.5000  1061.2585   305.6155    18.5326   306.5059    19.3108    34.1590    54.8791   114.8500    12.4358  1019.7250     1.9750     0.3377     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   31   13    0  30.5417  1112.3519   305.9044    18.5827   306.8048    19.5420    34.4476    54.1456    83.5028     6.7388  1019.7000     1.7250     0.2974     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   31   14    0  30.5833  1149.4101   306.1127    18.6209   307.0215    19.7097    34.6593    53.6211    66.7122     3.4992  1019.7250     1.5500     0.2698     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   31   15    0  30.6250   442.3046   303.7309    18.5054   304.8594    18.0373    32.2772    61.1066    62.5527     2.2464  1019.8750     1.1125     0.2122     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   31   16    0  30.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    64.3117     2.0560  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   31   17    0  30.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    61.7528     1.9126  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   31   18    0  30.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.4617     1.5993  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   31   19    0  30.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.8559     1.3477  1020.5625     0.8250     0.1670     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   31   20    0  30.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.4084     1.1533  1020.5250     1.1000     0.2037     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   31   21    0  30.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    46.1693     0.2095  1020.5750     1.3500     0.2366     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   31   22    0  30.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.4302     0.2819  1020.5500     1.3125     0.2311     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   31   23    0  30.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    34.3468     1.1495  1020.7500     1.2875     0.2216     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004   32    0    0  31.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    28.4669     3.0487  1020.6750     1.1750     0.2039     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   32    1    0  31.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.2409     3.9737  1020.4250     1.0000     0.1800     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   32    2    0  31.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    23.5709     3.3402  1020.2750     1.3250     0.2178     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   32    3    0  31.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.8929     2.9871  1020.0500     1.3500     0.2210     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   32    4    0  31.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.9538     2.6985  1020.0875     1.5625     0.2461     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   32    5    0  31.2083   351.1349   302.9108    18.4586   304.1066    17.4551    31.4739    63.5981    27.7857     2.7158  1020.1250     1.5750     0.2501     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   32    6    0  31.2500   666.9530   303.0563    18.4404   304.1992    17.5267    31.6354    62.9692    40.1699     3.9093  1020.3000     1.4375     0.2437     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   32    7    0  31.2917   697.3999   303.3143    18.4120   304.3773    17.6645    31.9098    61.9160    64.2478     6.3119  1020.4750     1.5000     0.2631     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   32    8    0  31.3333   746.5087   303.6869    18.3823   304.6646    17.8867    32.2854    60.5219    96.0658     9.5284  1020.4875     1.5875     0.2849     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   32    9    0  31.3750   823.8986   304.2089    18.3699   305.1173    18.2368    32.8005    58.7473   143.4194    14.6962  1020.3750     1.6375     0.3032     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   32   10    0  31.4167   915.3358   304.7740    18.3948   305.6522    18.6506    33.3460    57.0356   149.3247    14.1180  1020.1125     1.8875     0.3362     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   32   11    0  31.4583  1002.2759   305.2841    18.4485   306.1608    19.0439    33.8407    55.6253   147.6068    12.5332  1019.9000     2.0625     0.3573     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   32   12    0  31.5000  1075.2084   305.7011    18.5107   306.5875    19.3739    34.2451    54.5541   118.3248     8.7134  1019.7250     1.9750     0.3387     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   32   13    0  31.5417  1127.0463   305.9938    18.5617   306.8907    19.6085    34.5375    53.8171    85.8165     4.2362  1019.7000     1.7250     0.2982     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   32   14    0  31.5833  1164.5437   306.2043    18.6007   307.1101    19.7782    34.7514    53.2918    68.3898     1.6687  1019.7250     1.5500     0.2704     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   32   15    0  31.6250   446.1373   303.7541    18.5005   304.8818    18.0547    32.3005    61.0244    63.8702     0.7065  1019.8750     1.1125     0.2128     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   32   16    0  31.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    65.5730     0.6541  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   32   17    0  31.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.8492     0.6844  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   32   18    0  31.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    55.3709     0.5804  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   32   19    0  31.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.6371     0.4930  1020.5625     0.8250     0.1672     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   32   20    0  31.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.0495     0.4337  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   32   21    0  31.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.1399     0.2748  1020.5750     1.3500     0.2356     1.3106 2504793.638018  1007.8781     0.0059     0.0000
