Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004   88    9    0  87.3750 117.308757   1.330159 187.787500   0.000000 187.787500 149.649212  17.957905 187.787817 187.787817 187.787817 187.787817 331.186219 372.923582 347.259806 347.259806 347.259806 347.259806  28.936638  28.806847   1.000000   0.750000   0.750000   0.795439   0.795439   5.599037   9.501418
2004   88   10    0  87.4167 130.368181   7.636829 260.125000 554.280277 180.934787 224.458422  26.935011 544.666843 180.935085 180.935085 590.202321 328.275369 365.040307 340.255979 340.255979 340.255979 340.255979  45.984198 118.976553   1.000000   1.000000   1.000000   0.795439   0.795439   4.622377   8.859263
2004   88   11    0  87.4583 144.151601  12.985586 248.850000 681.861881  95.668625 231.470550  27.776467 632.578812  95.668773  95.668773 484.051527 454.478616 556.887575 490.619175 490.619175 490.619175 490.619175  61.440601 192.936985   1.000000   1.000000   1.000000   0.795439   0.795439  21.093309  24.445319
2004   88   12    0  87.5000 158.722480  16.767447 166.550000 177.454717 117.240452 144.325725  17.319087 272.080259 117.240640 117.240640 187.854707 385.942655 446.374187 406.560399 406.560399 406.560399 406.560399  36.706961 253.320418   0.875350   1.000000   1.000000   0.795439   0.795439  12.628432  15.701593
2004   88   13    0  87.5417 173.902471  18.635039  72.900000   4.532496  71.470289  59.088191   7.090583  75.698102  71.470860  71.470405  72.226233 333.150628 367.891281 344.333439 344.333439 344.333439 344.333439  15.527461 284.658908   0.480821   1.000000   1.000000   0.795439   0.795439   5.828847   8.425844
2004   88   14    0  87.5833 189.275713  18.400700  21.300000   0.012719  21.295888  17.179818   2.061578  21.307949  21.296394  21.295923  21.295923 408.379129 475.961457 431.576390 431.576390 431.576390 431.576390  24.815698 275.128492   0.302264   1.000000   1.000000   0.795439   0.795439  15.566254  17.766195
2004   88   15    0  87.6250 204.345870  16.088545   2.750000   0.000000   2.750000   2.216732   0.266008   2.750004   2.750004   2.750004   2.750004 411.065207 478.449813 434.171242 434.171242 434.171242 434.171242  23.104375 241.270203   0.256552   1.000000   1.000000   0.795439   0.795439  15.855160  17.875418
2004   88   16    0  87.6667 218.747552  11.923942   0.100000   0.000000   0.100000   0.080472   0.009657   0.100000   0.100000   0.100000   0.100000 325.871477 353.207870 334.287321 334.287321 334.287321 334.287321   3.989151 184.497757   0.291081   1.000000   1.000000   0.795439   0.795439   4.697501   6.581525
2004   88   17    0  87.7083 232.349677   6.287632   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.482774 344.577042 327.085924 327.085924 327.085924 327.085924   2.450083  98.796063   0.390281   1.000000   1.000000   0.795439   0.795439   3.766430   5.738491
2004   88   18    0  87.7500 245.263846  -0.235324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.361239 485.836389 440.604999 440.604999 440.604999 440.604999  23.761334  21.583296   0.820093   0.500000   0.500000   0.795439   0.795439  16.557970  18.333123
2004   88   19    0  87.7917 257.787689  -8.318121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 391.987081 476.538598 433.790841 433.790841 433.790841 433.790841  22.598624  16.025213   1.000000   0.000000   0.000000   0.795439   0.795439  15.949426  17.576591
2004   88   20    0  87.8333 270.332466 -16.251184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 399.903708 491.680690 445.484050 445.484050 445.484050 445.484050  24.570927  17.189612   1.000000   0.000000   0.000000   0.795439   0.795439  17.126248  18.811208
2004   88   21    0  87.8750 283.407014 -24.152565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 397.195529 486.197056 441.331626 441.331626 441.331626 441.331626  23.876076  16.783052   1.000000   0.000000   0.000000   0.795439   0.795439  16.726437  18.345791
2004   88   22    0  87.9167 297.614817 -31.615502   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 387.062107 467.193632 426.545974 426.545974 426.545974 426.545974  21.356190  15.277167   1.000000   0.000000   0.000000   0.795439   0.795439  15.222585  16.785626
2004   88   23    0  87.9583 313.577227 -38.099517   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.318580 411.660086 380.271538 380.271538 380.271538 380.271538  12.873277  10.548317   1.000000   0.000000   0.000000   0.795439   0.795439  10.501133  11.807084
2004   89    0    0  88.0000 331.710868 -42.942757   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.672912 295.148297 274.625526 274.625526 274.625526 274.625526  -9.287107  -1.037129   1.000000   0.000000   0.000000   0.795406   0.795406  -1.069558  -0.123782
2004   89    1    0  88.0417 321.774677 -45.452089   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.973903 381.311664 341.715457 341.715457 341.715457 341.715457   5.407089   8.083322   1.000000   0.000000   0.000000   0.795033   0.795033   8.065209   8.600176
2004   89    2    0  88.0833  12.522816 -45.167181   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 373.984298 489.077401 428.029032 428.029032 428.029032 428.029032  21.642468  17.482864   1.000000   0.000000   0.000000   0.795033   0.795033  17.462620  18.022476
2004   89    3    0  88.1250  32.265658 -42.146559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 358.868237 451.681111 401.973551 401.973551 401.973551 401.973551  16.921674  14.355638   1.000000   0.000000   0.000000   0.795033   0.795033  14.335943  14.883674
2004   89    4    0  88.1667  49.959897 -36.924405   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.210725 326.856835 304.817835 304.817835 304.817835 304.817835  -2.437995   2.585898   1.000000   0.000000   0.000000   0.795033   0.795033   2.566216   3.143197
2004   89    5    0  88.2083  65.529059 -30.206633   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 385.801842 488.040938 434.904755 434.904755 434.904755 434.904755  22.666584  17.238084   1.000000   0.000000   0.000000   0.795033   0.795033  17.214048  17.938949
2004   89    6    0  88.2500  79.462535 -22.633815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.320419 370.174955 344.969926 344.969926 344.969926 344.969926   6.059248   7.019681   1.000000   0.000000   0.000000   0.795033   0.795033   7.000777   7.563359
2004   89    7    0  88.2917  92.395404 -14.719083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.474071 330.200502 313.872293 313.872293 313.872293 313.872293  -0.313059   2.936877   1.000000   0.000000   0.000000   0.795033   0.795033   2.909879   3.744314
2004   89    8    0  88.3333 104.906313  -6.778905   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.112801 366.585134 343.408561 343.408561 343.408561 343.408561   5.694630   6.390460   1.000000   0.000000   0.000000   0.795033   0.795033   6.354572   7.464887
2004   89    9    0  88.3750 117.483493   1.064494  59.341667 182.444900  48.918843  49.399622   5.927955 145.108453  48.918926  48.918926 203.541005 442.656047 542.886594 482.325115 482.325115 482.325115 482.325115  40.849858  28.269042   1.000000   0.666667   0.666667   0.795033   0.795033  21.540468  21.990921
2004   89   10    0  88.4167 130.521476   7.347052  80.075000 323.719112  45.515353  71.138650   8.536638 242.481763  45.515428  45.515428 299.444806 440.419287 532.377118 472.643501 472.643501 472.643501 472.643501  44.318449 110.950020   0.950480   1.000000   1.000000   0.795033   0.795033  20.991128  21.112075
2004   89   11    0  88.4583 144.275102  12.679058  59.112500  10.241133  56.974762  47.941265   5.752952  64.886119  56.974856  56.974856  63.075065 401.070019 474.000201 426.314040 426.314040 426.314040 426.314040  28.293708 191.691671   0.596098   1.000000   1.000000   0.795033   0.795033  16.286670  16.787406
2004   89   12    0  88.5000 158.806441  16.447776  41.950000   2.554811  41.242929  33.936580   4.072390  43.494662  41.242996  41.242996  42.207608 451.835793 552.383481 487.249449 487.249449 487.249449 487.249449  35.832892 243.263944   0.416281   1.000000   1.000000   0.795033   0.795033  22.172948  22.785578
2004   89   13    0  88.5417 173.938617  18.307220  23.587500   0.041779  23.574707  19.015562   2.281867  23.613537  23.574745  23.574745  23.583510 368.536664 421.668635 386.467077 386.467077 386.467077 386.467077  17.171153 276.686705   0.311882   1.000000   1.000000   0.795033   0.795033  11.693073  12.461013
2004   89   14    0  88.5833 189.260911  18.071572   8.675000   0.000000   8.675000   6.992462   0.839095   8.675014   8.675014   8.675014   8.675014 448.839710 541.726194 481.365379 481.365379 481.365379 481.365379  31.500907 266.587893   0.260573   1.000000   1.000000   0.795033   0.795033  21.295289  22.123392
2004   89   15    0  88.6250 204.283726  15.764942   1.037500   0.000000   1.037500   0.835857   0.100303   1.037502   1.037502   1.037502   1.037502 393.516884 453.175281 413.772196 413.772196 413.772196 413.772196  19.391982 237.568166   0.252790   1.000000   1.000000   0.795033   0.795033  14.333063  15.298344
2004   89   16    0  88.6667 218.646468  11.611012   0.012500   0.000000   0.012500   0.010051   0.001206   0.012500   0.012500   0.012500   0.012500 394.427768 453.342640 414.395549 414.395549 414.395549 414.395549  19.421906 176.226770   0.294633   1.000000   1.000000   0.795033   0.795033  14.256200  15.459026
2004   89   17    0  88.7083 232.219298   5.990670   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 420.408075 492.694101 445.291079 445.291079 445.291079 445.291079  24.755125  91.367017   0.398079   1.000000   1.000000   0.795033   0.795033  17.368621  18.723936
2004   89   18    0  88.7500 245.112471  -0.533921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 401.291365 480.149789 435.803421 435.803421 435.803421 435.803421  23.033771  19.744448   0.841512   0.416667   0.416667   0.795033   0.795033  16.397984  17.711230
2004   89   19    0  88.7917 257.621598  -8.610481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 387.907172 470.724947 428.519697 428.519697 428.519697 428.519697  21.698960  15.753955   1.000000   0.000000   0.000000   0.795033   0.795033  15.717791  16.862921
2004   89   20    0  88.8333 270.156778 -16.533732   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.580615 426.752729 394.388314 394.388314 394.388314 394.388314  15.654287  12.182855   1.000000   0.000000   0.000000   0.795033   0.795033  12.154608  13.018835
2004   89   21    0  88.8750 283.227608 -24.438232   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.664679 410.691621 382.308025 382.308025 382.308025 382.308025  13.420416  10.818793   1.000000   0.000000   0.000000   0.795033   0.795033  10.794096  11.533258
2004   89   22    0  88.9167 297.441423 -31.909655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.821915 368.125968 348.102943 348.102943 348.102943 348.102943   6.787052   6.789281   1.000000   0.000000   0.000000   0.795033   0.795033   6.762336   7.576357
2004   89   23    0  88.9583 313.427540 -38.406533   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.449919 336.980984 322.428555 322.428555 322.428555 322.428555   1.503961   3.583421   1.000000   0.000000   0.000000   0.795033   0.795033   3.547666   4.526376
2004   90    0    0  89.0000 331.612658 -43.263272   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.608143 335.611497 321.307465 321.307465 321.307465 321.307465   1.252997   3.432383   1.000000   0.000000   0.000000   0.794998   0.794998   3.395221   4.375753
2004   90    1    0  89.0417 321.757544 -45.780066   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.083529 403.309798 376.850297 376.850297 376.850297 376.850297  12.311550  10.059050   1.000000   0.000000   0.000000   0.794616   0.794616  10.027211  10.852386
2004   90    2    0  89.0833  12.597155 -45.491030   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 404.708922 494.564630 449.429276 449.429276 449.429276 449.429276  25.204540  17.847604   1.000000   0.000000   0.000000   0.794616   0.794616  17.821329  18.538403
2004   90    3    0  89.1250  32.412445 -42.456059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 386.799522 461.823047 423.729217 423.729217 423.729217 423.729217  20.804682  15.174889   1.000000   0.000000   0.000000   0.794616   0.794616  15.145898  15.891928
2004   90    4    0  89.1667  50.147393 -37.216318   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.053954 380.995357 358.885067 358.885067 358.885067 358.885067   8.870222   8.008099   1.000000   0.000000   0.000000   0.794616   0.794616   7.977391   8.768341
2004   90    5    0  89.2083  65.731906 -30.483989   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 400.498317 488.609034 444.229343 444.229343 444.229343 444.229343  24.282649  17.259370   1.000000   0.000000   0.000000   0.794616   0.794616  17.225991  18.113041
2004   90    6    0  89.2500  79.666153 -22.902486   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.836207 371.569594 350.918208 350.918208 350.918208 350.918208   7.280820   7.018452   1.000000   0.000000   0.000000   0.794616   0.794616   6.983576   7.931819
2004   90    7    0  89.2917  92.592344 -14.985314   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.176105 413.521935 384.095590 384.095590 384.095590 384.095590  13.526906  10.658554   1.000000   0.000000   0.000000   0.794616   0.794616  10.611002  11.907165
2004   90    8    0  89.3333 105.092088  -7.075566   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.510933 616.654285 536.084424 536.084424 536.084424 536.084424  38.579387  26.237199   1.000000   0.000000   0.000000   0.794616   0.794616  26.185033  27.615757
