Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   51   17    0  51.7083     0.5000     0.0600   274.3549   318.2900     1.0579   -43.4950     0.0000   -78.0075    34.5125     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   72.9890  243.1518    0.1200    0.4520    0.0000    0.1472   -10.2088    0.0000   -1.4568    3.7091    2.5871
2004   51   18    0  51.7500     0.0000     0.0000   276.2332   316.6309     0.6625   -40.3977     0.0000   -68.2464    27.8487     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   80.4595  256.5022    0.1200    0.4902    0.0000    0.1411   -11.4265    0.0000   -1.4891    3.6559    2.4997
2004   51   19    0  51.7917     0.0000     0.0000   277.8032   316.4328     0.6000   -38.6297     0.0000   -63.9723    25.3427     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   88.1730  269.2965    0.1200    0.5100    0.0000    0.1426   -13.1094    0.0000   -1.3907    3.6652    2.5499
2004   51   20    0  51.8333     0.0000     0.0000   277.9545   316.3299     0.5750   -38.3755     0.0000   -63.8611    25.4856     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.5205  282.0371    0.1200    0.5129    0.0000    0.1584   -17.8660    0.0000   -1.3414    3.6687    2.8874
2004   51   21    0  51.8750     0.0000     0.0000   277.1189   315.6809     0.4375   -38.5620     0.0000   -64.2465    25.6845     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.0983  295.2019    0.1200    0.5106    0.0000    0.1707   -22.1072    0.0000   -1.4210    3.6363    3.1499
2004   51   22    0  51.9167     0.0000     0.0000   277.3203   315.8013     0.4625   -38.4810     0.0000   -64.2811    25.8002     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  110.8508  309.2399    0.1200    0.5116    0.0000    0.1655   -20.0949    0.0000   -1.4329    3.6406    3.0374
2004   51   23    0  51.9583     0.0000     0.0000   276.7778   315.1678     0.3250   -38.3899     0.0000   -64.1913    25.8014     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  116.3237  324.4931    0.1200    0.5125    0.0000    0.1428   -12.9077    0.0000   -1.6912    3.5953    2.5498
2004   52    0    0  52.0000     0.0000     0.0000   274.9198   314.9647     0.3000   -40.0449     0.0000   -65.4457    25.4009     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  119.9983  341.0019    0.1200    0.4937    0.0000    0.1344   -10.9338    0.0000   -1.7305    3.5736    2.3747
2004   52    1    0  52.0417     0.0000     0.0000   271.2602   314.5066     0.2375   -43.2464     0.0000   -68.0366    24.7902     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  121.4454  358.3790    0.1200    0.4580    0.0000    0.1494   -15.4650    0.0000   -1.6832    3.5437    2.6999
2004   52    2    0  52.0833     0.0000     0.0000   269.3627   312.7640    -0.1375   -43.4013     0.0000   -68.2184    24.8171     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.4713   15.8535    0.1200    0.4559    0.0000    0.1687   -22.1874    0.0000   -1.9527    3.4605    3.1124
2004   52    3    0  52.1250     0.0000     0.0000   265.6073   312.2473    -0.2125   -46.6400     0.0000   -70.4233    23.7833     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  117.2098   32.5816    0.1200    0.4206    0.0000    0.1881   -32.2088    0.0000   -1.8559    3.4324    3.5374
2004   52    4    0  52.1667     0.0000     0.0000   260.4929   311.4991    -0.3250   -51.0062     0.0000   -73.8481    22.8419     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  112.0607   48.0865    0.1200    0.3742    0.0000    0.1883   -33.8038    0.0000   -1.9089    3.3749    3.5499
2004   52    5    0  52.2083     1.0250     0.1230   261.2399   310.2438    -0.6209   -48.1019     0.0000   -71.6968    23.5948     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  105.5281   62.3581    0.1200    0.3955    0.0000    0.1682   -23.4990    0.0000   -2.3600    3.3065    3.1124
2004   52    6    0  52.2500    13.2500     1.5900   263.7327   309.2170    -0.8853   -33.8243     0.0000   -60.2104    26.3860     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   98.1112   75.6739    0.1200    0.4423    0.0000    0.1313    -9.8146    0.0000   -2.9767    3.2514    2.2996
2004   52    7    0  52.2917    61.2375     7.3485   266.2587   313.7000     0.1096     6.4477     0.0000   -28.4674    34.9151     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.6324   88.4697    0.1200    0.4583    0.0000    0.1456    -9.6642    0.0000   -2.4226    3.5052    2.5496
2004   52    8    0  52.3333   139.1625    16.6995   265.8312   324.0357     2.4339    64.2586     0.0000    17.3079    46.9506     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   82.0787  101.2394    0.1200    0.4026    0.0000    0.1567    -8.7509    0.0000   -0.7071    4.0888    2.7245
2004   52    9    0  52.3750   214.9375    25.7925   263.9845   335.5453     4.9710   117.5842     0.0000    58.2939    59.2903     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   74.5440  114.4634    0.1200    0.3245    0.0000    0.1715    -8.9809    0.0000    1.2614    4.8201    2.9870
2004   52   10    0  52.4167   302.7375    36.3285   261.8254   346.7922     7.3898   181.4422     0.0000   105.1243    76.3179     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   67.7700  128.6029    0.1200    0.2608    0.0000    0.1820    -8.2457    0.0000    2.9144    5.6334    3.1493
2004   52   11    0  52.4583   331.3875    39.7665   258.4514   352.9053     8.7025   197.1671     0.0000   115.0127    82.1543     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   62.2709  144.0161    0.1200    0.2012    0.0000    0.1811    -7.5358    0.0000    3.9439    6.0831    3.1118
2004   52   12    0  52.5000   308.4000    37.0080   257.4442   351.1217     8.3426   177.7145     0.0000    94.4694    83.2451     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   58.5830  160.7504    0.1200    0.1944    0.0000    0.2048   -10.7310    0.0000    3.6577    5.9477    3.6120
2004   52   13    0  52.5417   283.4750    34.0170   258.7709   348.9191     7.8692   159.3097     0.0000    75.5161    83.7936     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   57.1528  178.3964    0.1200    0.2080    0.0000    0.2072   -11.0153    0.0000    3.1739    5.7679    3.6620
2004   52   14    0  52.5833   210.5375    25.2645   258.0067   343.0048     6.6310   100.2749     0.0000    30.0275    70.2473     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   58.1810  196.1306    0.1200    0.2076    0.0000    0.1893   -10.0944    0.0000    2.4476    5.2743    3.3245
2004   52   15    0  52.6250    92.4000    11.0880   257.4106   331.8762     4.2477     6.8465     0.0000   -43.2356    50.0821     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   61.5235  213.0583    0.1200    0.2236    0.0000    0.1485    -6.9742    0.0000    0.8773    4.4255    2.5368
2004   52   16    0  52.6667    13.4125     1.6095   253.1019   321.3714     1.9848   -56.4665     0.0000   -92.9992    36.5327     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   66.7616  228.6865    0.1200    0.2252    0.0000    0.1164    -4.7045    0.0000   -0.7026    3.7043    1.9241
2004   52   17    0  52.7083     0.4375     0.0525   251.8174   317.1045     1.0444   -64.9021     0.0000   -94.3205    29.4184     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   73.3745  243.0186    0.1200    0.2406    0.0000    0.0929    -3.0383    0.0000   -1.1439    3.4227    1.4742
2004   52   18    0  52.7500     0.0000     0.0000   251.5280   312.4779     0.0000   -60.9498     0.0000   -83.4541    22.5043     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   80.8360  256.3538    0.1200    0.2764    0.0000    0.0669    -1.5348    0.0000   -1.3778    2.8655    0.9875
2004   52   19    0  52.7917     0.0000     0.0000   250.7978   308.1267    -0.9875   -57.3289     0.0000   -77.3250    19.9961     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   88.5181  269.1433    0.1200    0.3086    0.0000    0.0705    -2.0844    0.0000   -2.4347    2.9561    1.0745
2004   52   20    0  52.8333     0.0000     0.0000   252.4649   306.9622    -1.2750   -54.4973     0.0000   -75.0814    20.5841     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.9072  281.8881    0.1200    0.3363    0.0000    0.0986    -5.4588    0.0000   -3.0828    3.0869    1.6494
2004   52   21    0  52.8750     0.0000     0.0000   253.6929   306.6990    -1.3500   -53.0061     0.0000   -74.1977    21.1916     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.4826  295.0669    0.1200    0.3515    0.0000    0.1095    -7.1677    0.0000   -3.2030    3.1035    1.8745
2004   52   22    0  52.9167     0.0000     0.0000   253.6736   305.2945    -1.6750   -51.6208     0.0000   -73.3866    21.7658     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  111.2447  309.1323    0.1200    0.3652    0.0000    0.0870    -3.4996    0.0000   -3.4799    3.0073    1.3992
2004   52   23    0  52.9583     0.0000     0.0000   255.4937   304.5240    -1.8750   -49.0303     0.0000   -71.5307    22.5005     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  116.7265  324.4303    0.1200    0.3924    0.0000    0.0879    -3.4282    0.0000   -3.7257    2.9957    1.4116
2004   53    0    0  53.0000     0.0000     0.0000   258.4878   304.6199    -1.8875   -46.1321     0.0000   -69.2960    23.1639     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.4052  341.0030    0.1200    0.4238    0.0000    0.0978    -4.5628    0.0000   -3.8342    3.0405    1.6118
2004   53    1    0  53.0417     0.0000     0.0000   261.1668   305.0766    -1.8125   -43.9098     0.0000   -67.6442    23.7343     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  121.8470  358.4561    0.1200    0.4485    0.0000    0.1123    -6.7177    0.0000   -3.8150    3.0939    1.9120
2004   53    2    0  53.0833     0.0000     0.0000   262.4537   305.0334    -1.8375   -42.5797     0.0000   -66.7930    24.2133     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.8571   16.0040    0.1200    0.4634    0.0000    0.1284    -9.7667    0.0000   -3.8365    3.1126    2.2496
2004   53    3    0  53.1250     0.0000     0.0000   261.3812   303.7983    -2.1125   -42.4171     0.0000   -66.8656    24.4485     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  117.5728   32.7888    0.1200    0.4649    0.0000    0.1291    -9.7904    0.0000   -4.1235    3.0557    2.2621
2004   53    4    0  53.1667     0.0000     0.0000   260.5258   302.2566    -2.4625   -41.7309     0.0000   -66.5061    24.7752     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  112.3996   48.3297    0.1200    0.4722    0.0000    0.1227    -8.2910    0.0000   -4.5102    2.9830    2.1246
2004   53    5    0  53.2083     0.5375     0.0645   260.7070   301.8763    -2.5536   -40.6963     0.0000   -65.7471    25.0508     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  105.8466   62.6205    0.1200    0.4789    0.0000    0.1445   -13.3414    0.0000   -4.5352    2.9805    2.5873
2004   53    6    0  53.2500     9.9500     1.1940   261.9078   303.2399    -2.2490   -32.5761     0.0000   -59.6236    27.0475     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   98.4177   75.9453    0.1200    0.4848    0.0000    0.1435   -11.9684    0.0000   -4.3621    3.0495    2.5498
2004   53    7    0  53.2917    46.5625     5.5875   263.6276   306.8137    -1.4386    -2.2111     0.0000   -35.7063    33.4952     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.8858   88.7441    0.1200    0.4933    0.0000    0.1455    -9.8440    0.0000   -3.9253    3.2347    2.5496
2004   53    8    0  53.3333    48.9500     5.8740   267.4059   310.5075    -0.6314    -0.0257     0.0000   -32.9354    32.9098     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   82.3794  101.5125    0.1200    0.4970    0.0000    0.1139    -4.8421    0.0000   -3.1260    3.4219    1.8867
2004   53    9    0  53.3750    68.2750     8.1930   270.8540   315.2963     0.4205    15.6398     0.0000   -23.1813    38.8211     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   74.8589  114.7298    0.1200    0.4977    0.0000    0.1338    -6.5631    0.0000   -2.3979    3.6922    2.2743
2004   53   10    0  53.4167    97.2875    11.6745   275.6016   321.4643     1.7553    39.7503     0.0000    -5.0241    44.7744     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   68.1044  128.8530    0.1200    0.5053    0.0000    0.1712   -11.7105    0.0000   -1.2654    4.0806    3.0372
2004   53   11    0  53.4583    64.5250     7.7430   280.2833   323.2053     2.0917    13.8600     0.0000   -24.5574    38.4174     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   62.6292  144.2340    0.1200    0.5133    0.0000    0.1384    -7.3854    0.0000   -0.7264    4.1793    2.3744
2004   53   12    0  53.5000    38.3750     4.6050   282.7681   322.2107     1.8424    -5.6726     0.0000   -43.5661    34.8439     3.0496   0.100000   0.000000   0.004394   0.001658   0.093948   0.093948     0.0939   0.093948   0.001658    0.0000   58.9651  160.9147    0.1200    0.5321    0.0000    0.1133    -4.1605    0.0000   -0.6795    4.1054    1.8492
2004   53   13    0  53.5417    66.1500     7.9380   287.1832   325.8927     2.6096    19.5026     0.0000   -25.1459    36.6195     8.0290   0.000000   0.000000   0.011572   0.006314  -0.017886  -0.017886     0.0761   0.076062   0.006314    0.0000   57.5526  178.4881    0.1200    0.5633    0.0000    0.0889    -1.6711    0.0000    0.6210    4.3270    1.3247
2004   53   14    0  53.5833   179.8625    21.5835   288.3020   337.6010     5.1536   108.9800     0.0000    48.6221    53.4881     6.8697   0.000000   0.000000   0.009907   0.003424  -0.013331  -0.013331     0.0627   0.062732   0.003424    0.0000   58.5879  196.1437    0.1200    0.5341    0.0000    0.1260    -3.4946    0.0000    1.8398    5.1813    2.0240
