Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364    3    0 363.1250     0.1624     0.1864     0.2141     0.2458     0.2823     0.3242     0.3722     0.4274     0.4908     0.5636     0.7092     0.8083     0.8842       0.946368     0.9992     1.0453     1.0862     1.1229     1.1562     1.1866       1.214650     1.2406     1.2648     1.2874     1.3087     1.3287     1.3476     1.3655     1.3826     1.3988     2.3837     2.3605     2.3372     2.3138     2.2904     2.2669     2.2434     2.2198     2.1961     2.1723     2.0884     2.0143     1.9481       1.888517     1.8344     1.7848     1.7392     1.6970     1.6577     1.6210       1.586554     1.5542     1.5236     1.4948     1.4674     1.4413     1.4165     1.3929     1.3703     1.3486     4.1064     4.1054     4.1045     4.1035     4.1026     4.1016     4.1007     4.0997     4.0987     4.0978     4.0943     4.0913     4.0886       4.086159     4.0839     4.0819     4.0801     4.0783     4.0767     4.0752       4.073825     4.0725     4.0713     4.0701     4.0690     4.0679     4.0669     4.0659     4.0650     4.0641
2004  364    3    5 363.1285     0.1580     0.1815     0.2084     0.2393     0.2748     0.3155     0.3623     0.4161     0.4778     0.5486     0.6904     0.7869     0.8608       0.921276     0.9727     1.0176     1.0574     1.0931     1.1255     1.1551       1.182451     1.2077     1.2313     1.2533     1.2740     1.2935     1.3119     1.3293     1.3459     1.3617     2.3210     2.2990     2.2769     2.2548     2.2326     2.2104     2.1881     2.1657     2.1433     2.1208     2.0413     1.9711     1.9085       1.852021     1.8008     1.7538     1.7106     1.6706     1.6334     1.5987       1.566068     1.5354     1.5065     1.4791     1.4532     1.4285     1.4051     1.3826     1.3612     1.3407     4.1077     4.1067     4.1057     4.1047     4.1038     4.1028     4.1018     4.1008     4.0998     4.0988     4.0953     4.0922     4.0894       4.086918     4.0846     4.0826     4.0807     4.0789     4.0772     4.0757       4.074266     4.0729     4.0716     4.0704     4.0693     4.0682     4.0671     4.0662     4.0652     4.0643
2004  364    3   10 363.1319     0.1535     0.1763     0.2025     0.2325     0.2670     0.3067     0.3522     0.4044     0.4645     0.5334     0.6715     0.7654     0.8374       0.896243     0.9463     0.9900     1.0287     1.0634     1.0950     1.1238       1.150365     1.1750     1.1979     1.2193     1.2394     1.2584     1.2763     1.2933     1.3094     1.3247     2.2556     2.2349     2.2141     2.1932     2.1723     2.1514     2.1303     2.1092     2.0881     2.0669     1.9921     1.9260     1.8671       1.813934     1.7657     1.7215     1.6808     1.6432     1.6081     1.5754       1.544713     1.5158     1.4886     1.4629     1.4384     1.4152     1.3931     1.3720     1.3518     1.3325     4.1091     4.1081     4.1071     4.1060     4.1050     4.1040     4.1030     4.1020     4.1010     4.0999     4.0963     4.0931     4.0903       4.087737     4.0854     4.0833     4.0813     4.0795     4.0778     4.0762       4.074742     4.0733     4.0720     4.0708     4.0696     4.0685     4.0674     4.0664     4.0654     4.0645
2004  364    3   15 363.1354     0.1488     0.1709     0.1963     0.2255     0.2590     0.2975     0.3417     0.3926     0.4509     0.5180     0.6525     0.7440     0.8140       0.871268     0.9200     0.9624     1.0001     1.0339     1.0645     1.0926       1.118400     1.1423     1.1646     1.1854     1.2050     1.2234     1.2408     1.2573     1.2730     1.2879     2.1873     2.1679     2.1484     2.1289     2.1093     2.0896     2.0699     2.0502     2.0304     2.0105     1.9406     1.8789     1.8238       1.774098     1.7290     1.6877     1.6497     1.6145     1.5817     1.5511       1.522403     1.4954     1.4699     1.4459     1.4230     1.4013     1.3806     1.3609     1.3420     1.3240     4.1106     4.1095     4.1085     4.1075     4.1064     4.1054     4.1043     4.1033     4.1022     4.1012     4.0975     4.0942     4.0913       4.088627     4.0862     4.0840     4.0820     4.0801     4.0784     4.0768       4.075259     4.0738     4.0725     4.0712     4.0700     4.0688     4.0677     4.0667     4.0657     4.0647
2004  364    3   20 363.1389     0.1438     0.1652     0.1899     0.2182     0.2507     0.2881     0.3310     0.3803     0.4370     0.5022     0.6333     0.7225     0.7906       0.846343     0.8937     0.9350     0.9716     1.0044     1.0342     1.0615       1.086554     1.1098     1.1314     1.1517     1.1706     1.1885     1.2054     1.2215     1.2367     1.2512     2.1158     2.0977     2.0796     2.0614     2.0432     2.0249     2.0066     1.9882     1.9697     1.9512     1.8866     1.8294     1.7783       1.732321     1.6905     1.6522     1.6170     1.5844     1.5540     1.5256       1.499030     1.4740     1.4504     1.4281     1.4069     1.3867     1.3676     1.3493     1.3318     1.3150     4.1122     4.1112     4.1101     4.1090     4.1080     4.1069     4.1058     4.1047     4.1036     4.1025     4.0987     4.0953     4.0923       4.089601     4.0871     4.0849     4.0828     4.0809     4.0791     4.0774       4.075826     4.0743     4.0730     4.0716     4.0704     4.0692     4.0681     4.0670     4.0660     4.0650
2004  364    3   25 363.1424     0.1386     0.1593     0.1831     0.2105     0.2420     0.2782     0.3198     0.3677     0.4227     0.4860     0.6140     0.7009     0.7672       0.821433     0.8675     0.9076     0.9431     0.9751     1.0040     1.0304       1.054805     1.0774     1.0984     1.1180     1.1364     1.1538     1.1702     1.1857     1.2005     1.2146     2.0407     2.0240     2.0073     1.9905     1.9737     1.9568     1.9399     1.9229     1.9059     1.8888     1.8297     1.7773     1.7305       1.688373     1.6501     1.6150     1.5827     1.5527     1.5249     1.4989       1.474469     1.4515     1.4299     1.4094     1.3899     1.3715     1.3539     1.3371     1.3210     1.3057     4.1141     4.1130     4.1119     4.1108     4.1097     4.1085     4.1074     4.1063     4.1051     4.1040     4.1001     4.0966     4.0935       4.090679     4.0881     4.0858     4.0836     4.0817     4.0798     4.0781       4.076454     4.0749     4.0735     4.0721     4.0708     4.0696     4.0684     4.0673     4.0663     4.0652
2004  364    3   30 363.1458     0.1330     0.1530     0.1760     0.2024     0.2329     0.2679     0.3082     0.3545     0.4078     0.4692     0.5943     0.6791     0.7437       0.796464     0.8412     0.8802     0.9147     0.9457     0.9738     0.9995       1.023088     1.0450     1.0653     1.0844     1.1022     1.1191     1.1350     1.1500     1.1643     1.1780     1.9614     1.9461     1.9309     1.9156     1.9002     1.8848     1.8694     1.8539     1.8384     1.8229     1.7695     1.7223     1.6800       1.641966     1.6073     1.5756     1.5464     1.5194     1.4942     1.4706       1.448560     1.4278     1.4082     1.3896     1.3721     1.3553     1.3394     1.3242     1.3097     1.2958     4.1162     4.1150     4.1139     4.1127     4.1115     4.1104     4.1092     4.1080     4.1068     4.1057     4.1016     4.0980     4.0948       4.091884     4.0892     4.0868     4.0846     4.0825     4.0806     4.0788       4.077159     4.0756     4.0741     4.0727     4.0713     4.0701     4.0688     4.0677     4.0666     4.0655
2004  364    3   35 363.1493     0.1288     0.1482     0.1706     0.1964     0.2261     0.2602     0.2996     0.3448     0.3969     0.4569     0.5802     0.6636     0.7271       0.778870     0.8228     0.8609     0.8948     0.9251     0.9526     0.9777       1.000831     1.0222     1.0422     1.0608     1.0782     1.0947     1.1102     1.1250     1.1390     1.1523     1.9069     1.8927     1.8785     1.8643     1.8501     1.8358     1.8214     1.8070     1.7926     1.7782     1.7292     1.6857     1.6469       1.611799     1.5799     1.5507     1.5238     1.4988     1.4756     1.4539       1.433576     1.4144     1.3963     1.3792     1.3630     1.3476     1.3329     1.3189     1.3055     1.2926     4.1191     4.1179     4.1166     4.1154     4.1142     4.1130     4.1118     4.1106     4.1094     4.1081     4.1040     4.1003     4.0970       4.094026     4.0913     4.0888     4.0866     4.0844     4.0825     4.0806       4.078910     4.0773     4.0758     4.0743     4.0729     4.0716     4.0704     4.0692     4.0680     4.0670
2004  364    3   40 363.1528     0.1263     0.1454     0.1674     0.1928     0.2220     0.2557     0.2944     0.3391     0.3904     0.4496     0.5719     0.6546     0.7175       0.768726     0.8121     0.8499     0.8833     0.9133     0.9404     0.9652       0.988053     1.0092     1.0289     1.0472     1.0645     1.0807     1.0961     1.1106     1.1244     1.1376     1.8800     1.8665     1.8530     1.8394     1.8258     1.8121     1.7985     1.7847     1.7710     1.7572     1.7108     1.6696     1.6328       1.599541     1.5693     1.5416     1.5160     1.4924     1.4703     1.4498       1.430431     1.4122     1.3951     1.3788     1.3634     1.3488     1.3348     1.3215     1.3088     1.2966     4.1225     4.1213     4.1200     4.1188     4.1176     4.1163     4.1151     4.1138     4.1126     4.1113     4.1071     4.1034     4.1000       4.097012     4.0943     4.0917     4.0894     4.0873     4.0853     4.0834       4.081653     4.0800     4.0784     4.0770     4.0756     4.0742     4.0730     4.0718     4.0706     4.0695
2004  364    3   45 363.1562     0.1237     0.1425     0.1641     0.1891     0.2178     0.2510     0.2891     0.3331     0.3837     0.4421     0.5635     0.6455     0.7078       0.758479     0.8014     0.8387     0.8717     0.9013     0.9281     0.9526       0.975188     0.9961     1.0155     1.0336     1.0506     1.0667     1.0818     1.0961     1.1098     1.1227     1.8522     1.8394     1.8265     1.8136     1.8007     1.7877     1.7747     1.7616     1.7485     1.7354     1.6917     1.6529     1.6181       1.586733     1.5582     1.5320     1.5079     1.4855     1.4647     1.4452       1.426984     1.4098     1.3936     1.3782     1.3637     1.3498     1.3366     1.3240     1.3120     1.3005     4.1260     4.1247     4.1235     4.1222     4.1209     4.1197     4.1184     4.1171     4.1159     4.1146     4.1103     4.1065     4.1031       4.100037     4.0972     4.0947     4.0923     4.0901     4.0881     4.0862       4.084420     4.0827     4.0812     4.0797     4.0782     4.0769     4.0756     4.0744     4.0732     4.0721
2004  364    3   50 363.1597     0.1210     0.1394     0.1607     0.1852     0.2135     0.2461     0.2836     0.3269     0.3768     0.4343     0.5549     0.6362     0.6979       0.748086     0.7905     0.8274     0.8600     0.8893     0.9157     0.9399       0.962192     0.9828     1.0019     1.0198     1.0366     1.0525     1.0674     1.0815     1.0950     1.1078     1.8234     1.8112     1.7990     1.7868     1.7746     1.7623     1.7499     1.7376     1.7252     1.7127     1.6718     1.6354     1.6028       1.573336     1.5465     1.5219     1.4993     1.4783     1.4587     1.4404       1.423212     1.4070     1.3918     1.3773     1.3636     1.3506     1.3382     1.3264     1.3150     1.3042     4.1296     4.1283     4.1270     4.1257     4.1244     4.1231     4.1218     4.1205     4.1192     4.1179     4.1135     4.1097     4.1062       4.103106     4.1003     4.0977     4.0953     4.0930     4.0910     4.0890       4.087216     4.0855     4.0839     4.0824     4.0809     4.0795     4.0782     4.0770     4.0758     4.0746
2004  364    3   55 363.1632     0.1182     0.1363     0.1571     0.1812     0.2090     0.2410     0.2779     0.3204     0.3695     0.4261     0.5460     0.6267     0.6879       0.737488     0.7795     0.8159     0.8481     0.8770     0.9032     0.9270       0.949005     0.9693     0.9882     1.0059     1.0225     1.0381     1.0528     1.0667     1.0800     1.0926     1.7935     1.7820     1.7705     1.7590     1.7475     1.7359     1.7242     1.7126     1.7009     1.6892     1.6511     1.6172     1.5868       1.559306     1.5343     1.5113     1.4902     1.4705     1.4522     1.4351       1.419089     1.4040     1.3897     1.3762     1.3634     1.3512     1.3396     1.3285     1.3179     1.3078     4.1333     4.1319     4.1306     4.1293     4.1279     4.1266     4.1253     4.1239     4.1226     4.1212     4.1168     4.1129     4.1094       4.106226     4.1033     4.1007     4.0982     4.0960     4.0939     4.0919       4.090044     4.0883     4.0867     4.0851     4.0836     4.0822     4.0809     4.0796     4.0784     4.0772
2004  364    4    0 363.1667     0.1152     0.1330     0.1534     0.1770     0.2042     0.2356     0.2719     0.3137     0.3619     0.4175     0.5367     0.6168     0.6775       0.726598     0.7681     0.8041     0.8360     0.8645     0.8903     0.9139       0.935539     0.9556     0.9742     0.9917     1.0080     1.0234     1.0379     1.0517     1.0647     1.0772     1.7624     1.7516     1.7409     1.7301     1.7192     1.7084     1.6975     1.6866     1.6756     1.6646     1.6295     1.5981     1.5700       1.544592     1.5214     1.5001     1.4805     1.4623     1.4453     1.4295       1.414587     1.4006     1.3873     1.3748     1.3629     1.3516     1.3408     1.3305     1.3206     1.3112     4.1370     4.1357     4.1343     4.1329     4.1316     4.1302     4.1288     4.1274     4.1260     4.1246     4.1202     4.1162     4.1126       4.109407     4.1065     4.1038     4.1013     4.0990     4.0968     4.0948       4.092911     4.0911     4.0895     4.0879     4.0864     4.0849     4.0835     4.0822     4.0810     4.0798
2004  364    4    5 363.1701     0.1122     0.1295     0.1495     0.1726     0.1992     0.2300     0.2655     0.3065     0.3538     0.4084     0.5269     0.6065     0.6666       0.715293     0.7564     0.7919     0.8234     0.8515     0.8770     0.9003       0.921665     0.9414     0.9598     0.9770     0.9931     1.0083     1.0226     1.0362     1.0490     1.0613     1.7300     1.7200     1.7100     1.6999     1.6898     1.6797     1.6696     1.6594     1.6492     1.6390     1.6069     1.5782     1.5525       1.529134     1.5079     1.4883     1.4703     1.4536     1.4380     1.4234       1.409670     1.3968     1.3846     1.3730     1.3621     1.3517     1.3417     1.3323     1.3232     1.3145     4.1413     4.1398     4.1384     4.1370     4.1356     4.1341     4.1327     4.1313     4.1298     4.1284     4.1238     4.1198     4.1161       4.112831     4.1098     4.1071     4.1045     4.1021     4.0999     4.0979       4.095922     4.0941     4.0924     4.0907     4.0892     4.0877     4.0863     4.0850     4.0837     4.0825
2004  364    4   10 363.1736     0.1090     0.1259     0.1454     0.1679     0.1939     0.2240     0.2586     0.2987     0.3450     0.3984     0.5164     0.5956     0.6552       0.703393     0.7440     0.7792     0.8102     0.8380     0.8632     0.8861       0.907196     0.9267     0.9448     0.9618     0.9776     0.9926     1.0067     1.0200     1.0327     1.0448     1.6962     1.6870     1.6777     1.6684     1.6591     1.6498     1.6405     1.6311     1.6217     1.6122     1.5833     1.5573     1.5340       1.512865     1.4936     1.4758     1.4594     1.4442     1.4300     1.4168       1.404298     1.3926     1.3815     1.3709     1.3610     1.3515     1.3424     1.3338     1.3255     1.3176     4.1457     4.1442     4.1427     4.1412     4.1397     4.1382     4.1368     4.1353     4.1337     4.1322     4.1276     4.1235     4.1197       4.116354     4.1133     4.1104     4.1078     4.1054     4.1031     4.1010       4.098996     4.0971     4.0953     4.0937     4.0921     4.0906     4.0891     4.0877     4.0864     4.0851
