Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    2    7    0   1.2917   671.5056   303.0918    18.4660   304.2258    17.5473    32.1308    61.6335    41.3716    25.2316  1025.6917     2.7000     0.2433     1.3259 2509703.496288  1007.2925     0.0059     0.0000
2005    2    7    5   1.2951   673.5783   303.1094    18.4666   304.2379    17.5567    32.1500    61.5698    42.4823    25.7233  1025.7083     2.7000     0.2433     1.3258 2509618.592788  1007.3034     0.0059     0.0000
2005    2    7   10   1.2986   675.7057   303.1275    18.4673   304.2504    17.5663    32.1695    61.5050    43.4117    26.3940  1025.7250     2.7000     0.2433     1.3257 2509537.946287  1007.3143     0.0059     0.0000
2005    2    7   15   1.3021   677.8891   303.1458    18.4680   304.2632    17.5762    32.1894    61.4394    44.3672    27.0362  1025.7417     2.7000     0.2433     1.3256 2509451.623787  1007.3253     0.0059     0.0000
2005    2    7   20   1.3056   680.1299   303.1645    18.4687   304.2763    17.5863    32.2096    61.3727    45.3449    27.6546  1025.7583     2.7000     0.2433     1.3255 2509366.720287  1007.3363     0.0059     0.0000
2005    2    7   25   1.3090   682.4294   303.1835    18.4695   304.2897    17.5967    32.2301    61.3050    46.3405    28.2537  1025.7750     2.7000     0.2433     1.3254 2509286.073786  1007.3474     0.0059     0.0000
2005    2    7   30   1.3125   684.7906   303.2029    18.4703   304.3035    17.6074    32.2510    61.2362    47.4009    28.7867  1025.7917     2.7000     0.2433     1.3253 2509199.751286  1007.3585     0.0059     0.0000
2005    2    7   35   1.3160   687.2224   303.2227    18.4712   304.3178    17.6184    32.2717    61.1681    48.6199    29.4756  1025.8000     2.6917     0.2425     1.3251 2509086.625452  1007.3707     0.0059     0.0000
2005    2    7   40   1.3194   689.7316   303.2430    18.4720   304.3324    17.6298    32.2921    61.1005    49.9541    30.3540  1025.8000     2.6750     0.2410     1.3248 2508946.696285  1007.3841     0.0059     0.0000
2005    2    7   45   1.3229   692.3181   303.2638    18.4730   304.3476    17.6415    32.3130    61.0316    51.2759    31.2267  1025.8000     2.6583     0.2395     1.3245 2508801.800618  1007.3975     0.0059     0.0000
2005    2    7   50   1.3264   694.9818   303.2850    18.4740   304.3631    17.6535    32.3343    60.9614    52.5854    32.0958  1025.8000     2.6417     0.2380     1.3242 2508659.742951  1007.4110     0.0059     0.0000
2005    2    7   55   1.3299   697.7225   303.3066    18.4751   304.3792    17.6659    32.3561    60.8900    53.8827    32.9627  1025.8000     2.6250     0.2365     1.3239 2508519.813783  1007.4246     0.0059     0.0000
2005    2    8    0   1.3333   700.5401   303.3287    18.4762   304.3957    17.6787    32.3783    60.8175    55.1682    33.8286  1025.8000     2.6083     0.2350     1.3236 2508375.627616  1007.4382     0.0059     0.0000
2005    2    8    5   1.3368   703.4048   303.3509    18.4774   304.4124    17.6916    32.4006    60.7446    55.8612    34.4197  1025.8000     2.5917     0.2335     1.3233 2508232.860449  1007.4519     0.0059     0.0000
2005    2    8   10   1.3403   706.3338   303.3735    18.4786   304.4296    17.7049    32.4233    60.6707    56.9293    34.6318  1025.8000     2.5750     0.2320     1.3231 2508092.931282  1007.4657     0.0059     0.0000
2005    2    8   15   1.3438   709.3240   303.3964    18.4798   304.4470    17.7184    32.4464    60.5959    57.9325    34.9061  1025.8000     2.5583     0.2305     1.3228 2507948.745114  1007.4796     0.0059     0.0000
2005    2    8   20   1.3472   712.3737   303.4195    18.4811   304.4649    17.7322    32.4696    60.5204    58.8910    35.2232  1025.8000     2.5417     0.2290     1.3225 2507806.687447  1007.4935     0.0059     0.0000
2005    2    8   25   1.3507   715.4813   303.4429    18.4823   304.4831    17.7463    32.4932    60.4442    59.8175    35.5714  1025.8000     2.5250     0.2275     1.3222 2507666.048780  1007.5075     0.0059     0.0000
2005    2    8   30   1.3542   718.6456   303.4666    18.4837   304.5016    17.7606    32.5170    60.3673    60.7204    35.9431  1025.8000     2.5083     0.2260     1.3219 2507521.862613  1007.5216     0.0059     0.0000
2005    2    8   35   1.3576   721.8381   303.4902    18.4851   304.5203    17.7750    32.5401    60.2927    61.0487    36.3478  1025.7917     2.5417     0.2290     1.3216 2507364.314195  1007.5360     0.0059     0.0000
2005    2    8   40   1.3611   725.0301   303.5137    18.4866   304.5389    17.7895    32.5623    60.2212    60.8081    36.7899  1025.7750     2.6250     0.2365     1.3211 2507180.632528  1007.5507     0.0059     0.0000
2005    2    8   45   1.3646   728.2208   303.5370    18.4882   304.5576    17.8039    32.5843    60.1507    60.5616    37.2569  1025.7583     2.7083     0.2440     1.3207 2507004.045861  1007.5655     0.0059     0.0000
2005    2    8   50   1.3681   731.4094   303.5601    18.4899   304.5762    17.8184    32.6061    60.0813    60.3100    37.7462  1025.7417     2.7917     0.2515     1.3203 2506821.073693  1007.5803     0.0059     0.0000
2005    2    8   55   1.3715   734.5951   303.5830    18.4917   304.5949    17.8328    32.6277    60.0131    60.0536    38.2559  1025.7250     2.8750     0.2590     1.3198 2506643.777526  1007.5952     0.0059     0.0000
2005    2    9    0   1.3750   737.7772   303.6057    18.4937   304.6135    17.8472    32.6491    59.9460    59.7924    38.7843  1025.7083     2.9583     0.2666     1.3194 2506462.224358  1007.6102     0.0059     0.0000
2005    2    9    5   1.3785   740.9466   303.6281    18.4958   304.6320    17.8615    32.6703    59.8803    59.3673    39.2531  1025.6917     3.0417     0.2741     1.3190 2506283.509191  1007.6252     0.0059     0.0000
2005    2    9   10   1.3819   744.0824   303.6501    18.4980   304.6504    17.8757    32.6910    59.8165    58.5108    40.1672  1025.6750     3.1250     0.2816     1.3186 2506106.922524  1007.6403     0.0059     0.0000
2005    2    9   15   1.3854   747.2002   303.6719    18.5004   304.6686    17.8898    32.7115    59.7543    57.9975    40.7508  1025.6583     3.2083     0.2852     1.3181 2505925.369356  1007.6555     0.0059     0.0000
2005    2    9   20   1.3889   750.3044   303.6934    18.5029   304.6868    17.9038    32.7317    59.6932    57.5896    41.2406  1025.6417     3.2917     0.2876     1.3177 2505746.654189  1007.6708     0.0059     0.0000
2005    2    9   25   1.3924   753.3978   303.7147    18.5055   304.7049    17.9178    32.7517    59.6333    57.2464    41.6763  1025.6250     3.3750     0.2894     1.3173 2505570.067521  1007.6861     0.0059     0.0000
2005    2    9   30   1.3958   756.4829   303.7358    18.5082   304.7229    17.9318    32.7715    59.5743    56.9684    42.0567  1025.6083     3.4583     0.2906     1.3169 2505389.223854  1007.7015     0.0059     0.0000
2005    2    9   35   1.3993   759.5323   303.7565    18.5110   304.7408    17.9456    32.7913    59.5161    56.1672    42.4458  1025.5958     3.5333     0.2933     1.3165 2505264.982520  1007.7095     0.0059     0.0000
2005    2    9   40   1.4028   762.5168   303.7766    18.5139   304.7582    17.9591    32.8108    59.4592    54.8063    42.8902  1025.5875     3.6000     0.2982     1.3163 2505193.086520  1007.7099     0.0059     0.0000
2005    2    9   45   1.4062   765.4368   303.7962    18.5170   304.7753    17.9723    32.8298    59.4048    53.4655    43.3423  1025.5792     3.6667     0.3031     1.3160 2505125.447520  1007.7103     0.0059     0.0000
2005    2    9   50   1.4097   768.2927   303.8152    18.5202   304.7920    17.9852    32.8483    59.3526    52.1392    43.8043  1025.5708     3.7333     0.3079     1.3158 2505052.132519  1007.7107     0.0059     0.0000
2005    2    9   55   1.4132   771.0846   303.8337    18.5235   304.8083    17.9979    32.8662    59.3028    50.8225    44.2780  1025.5625     3.8000     0.3127     1.3155 2504981.655519  1007.7110     0.0059     0.0000
2005    2   10    0   1.4167   773.8126   303.8517    18.5269   304.8243    18.0102    32.8836    59.2551    49.5118    44.7645  1025.5542     3.8667     0.3176     1.3153 2504912.597519  1007.7113     0.0059     0.0000
2005    2   10    5   1.4201   776.4919   303.8692    18.5305   304.8400    18.0223    32.9005    59.2093    48.4933    45.4218  1025.5458     3.9333     0.3224     1.3150 2504841.411019  1007.7115     0.0059     0.0000
2005    2   10   10   1.4236   779.1569   303.8865    18.5341   304.8556    18.0344    32.9173    59.1642    48.1964    45.3683  1025.5375     4.0000     0.3272     1.3147 2504773.062518  1007.7117     0.0059     0.0000
2005    2   10   15   1.4271   781.8004   303.9037    18.5377   304.8710    18.0464    32.9338    59.1200    47.7519    45.4712  1025.5292     4.0667     0.3319     1.3145 2504702.585518  1007.7118     0.0059     0.0000
2005    2   10   20   1.4306   784.4362   303.9207    18.5413   304.8865    18.0583    32.9503    59.0762    47.6010    45.2878  1025.5208     4.1333     0.3367     1.3142 2504633.527518  1007.7118     0.0059     0.0000
2005    2   10   25   1.4340   787.0748   303.9377    18.5449   304.9019    18.0702    32.9667    59.0324    47.6730    44.8868  1025.5125     4.2000     0.3415     1.3140 2504567.307517  1007.7119     0.0059     0.0000
2005    2   10   30   1.4375   789.7096   303.9546    18.5485   304.9173    18.0821    32.9830    58.9890    47.6110    44.6239  1025.5042     4.2667     0.3462     1.3137 2504496.830517  1007.7118     0.0059     0.0000
2005    2   10   35   1.4410   792.3422   303.9714    18.5521   304.9327    18.0941    32.9992    58.9457    47.5976    44.1928  1025.4958     4.2958     0.3500     1.3136 2504454.536434  1007.7122     0.0059     0.0000
2005    2   10   40   1.4444   794.9757   303.9882    18.5556   304.9481    18.1060    33.0154    58.9024    47.6672    43.5627  1025.4875     4.2875     0.3526     1.3135 2504442.553767  1007.7132     0.0059     0.0000
2005    2   10   45   1.4479   797.6075   304.0050    18.5590   304.9635    18.1179    33.0316    58.8591    47.6875    42.9909  1025.4792     4.2792     0.3548     1.3135 2504425.604600  1007.7141     0.0059     0.0000
2005    2   10   50   1.4514   800.2356   304.0216    18.5624   304.9789    18.1298    33.0477    58.8160    47.6672    42.4669  1025.4708     4.2708     0.3569     1.3134 2504409.364933  1007.7151     0.0059     0.0000
2005    2   10   55   1.4549   802.8583   304.0382    18.5658   304.9942    18.1416    33.0637    58.7731    47.6128    41.9824  1025.4625     4.2625     0.3588     1.3134 2504394.544267  1007.7160     0.0059     0.0000
2005    2   11    0   1.4583   805.4741   304.0547    18.5692   305.0095    18.1535    33.0796    58.7305    47.5292    41.5313  1025.4542     4.2542     0.3605     1.3133 2504381.852100  1007.7170     0.0059     0.0000
2005    2   11    5   1.4618   808.0736   304.0711    18.5725   305.0247    18.1652    33.0954    58.6882    47.2826    40.9032  1025.4458     4.2458     0.3621     1.3133 2504364.902933  1007.7179     0.0059     0.0000
2005    2   11   10   1.4653   810.6562   304.0873    18.5757   305.0398    18.1769    33.1110    58.6463    47.0237    40.2895  1025.4375     4.2375     0.3635     1.3132 2504348.663267  1007.7188     0.0059     0.0000
2005    2   11   15   1.4688   813.2206   304.1034    18.5789   305.0548    18.1885    33.1264    58.6048    46.7398    39.7018  1025.4292     4.2292     0.3648     1.3132 2504333.842600  1007.7198     0.0059     0.0000
2005    2   11   20   1.4722   815.7656   304.1193    18.5821   305.0697    18.2000    33.1417    58.5638    46.4331    39.1371  1025.4208     4.2208     0.3661     1.3131 2504321.150433  1007.7207     0.0059     0.0000
2005    2   11   25   1.4757   818.2901   304.1350    18.5852   305.0845    18.2115    33.1569    58.5233    46.1053    38.5929  1025.4125     4.2125     0.3672     1.3131 2504304.201266  1007.7217     0.0059     0.0000
2005    2   11   30   1.4792   820.7931   304.1506    18.5884   305.0991    18.2228    33.1718    58.4832    45.7579    38.0671  1025.4042     4.2042     0.3683     1.3130 2504288.671100  1007.7226     0.0059     0.0000
2005    2   11   35   1.4826   823.2883   304.1660    18.5914   305.1137    18.2341    33.1860    58.4452    45.6840    37.4452  1025.3875     4.2000     0.3682     1.3129 2504258.280849  1007.7268     0.0059     0.0000
2005    2   11   40   1.4861   825.7890   304.1815    18.5944   305.1284    18.2454    33.1994    58.4088    45.8761    36.7306  1025.3625     4.2000     0.3670     1.3128 2504203.097516  1007.7341     0.0059     0.0000
2005    2   11   45   1.4896   828.2937   304.1970    18.5973   305.1430    18.2567    33.2129    58.3723    46.0390    36.0356  1025.3375     4.2000     0.3658     1.3127 2504150.752182  1007.7415     0.0059     0.0000
2005    2   11   50   1.4931   830.8008   304.2125    18.6002   305.1577    18.2681    33.2264    58.3356    46.1749    35.3587  1025.3125     4.2000     0.3645     1.3126 2504099.825849  1007.7489     0.0059     0.0000
2005    2   11   55   1.4965   833.3091   304.2280    18.6030   305.1724    18.2794    33.2398    58.2989    46.2858    34.6982  1025.2875     4.2000     0.3632     1.3125 2504046.061515  1007.7563     0.0059     0.0000
2005    2   12    0   1.5000   835.8173   304.2434    18.6058   305.1870    18.2908    33.2532    58.2621    46.3736    34.0528  1025.2625     4.2000     0.3619     1.3124 2503996.554182  1007.7638     0.0059     0.0000
2005    2   12    5   1.5035   838.3256   304.2588    18.6085   305.2017    18.3021    33.2666    58.2252    46.4628    33.4292  1025.2375     4.2000     0.3605     1.3123 2503942.080348  1007.7712     0.0059     0.0000
2005    2   12   10   1.5069   840.8328   304.2742    18.6112   305.2164    18.3135    33.2799    58.1884    46.5321    32.8182  1025.2125     4.2000     0.3590     1.3122 2503893.282515  1007.7787     0.0059     0.0000
2005    2   12   15   1.5104   843.3380   304.2896    18.6138   305.2310    18.3248    33.2932    58.1515    46.5832    32.2186  1025.1875     4.2000     0.3575     1.3120 2503838.099181  1007.7862     0.0059     0.0000
2005    2   12   20   1.5139   845.8403   304.3049    18.6164   305.2457    18.3361    33.3065    58.1147    46.6173    31.6295  1025.1625     4.2000     0.3558     1.3119 2503785.044348  1007.7937     0.0059     0.0000
2005    2   12   25   1.5174   848.3388   304.3201    18.6189   305.2603    18.3474    33.3198    58.0779    46.6357    31.0500  1025.1375     4.2000     0.3542     1.3118 2503734.827514  1007.8012     0.0059     0.0000
2005    2   12   30   1.5208   850.8328   304.3354    18.6214   305.2749    18.3587    33.3329    58.0412    46.6397    30.4790  1025.1125     4.2000     0.3524     1.3117 2503680.353680  1007.8087     0.0059     0.0000
2005    2   12   35   1.5243   853.3210   304.3505    18.6239   305.2894    18.3700    33.3464    58.0036    46.6251    29.8759  1025.0917     4.1917     0.3501     1.3116 2503636.482930  1007.8159     0.0059     0.0000
2005    2   12   40   1.5278   855.8023   304.3656    18.6263   305.3039    18.3812    33.3602    57.9652    46.5909    29.2430  1025.0750     4.1750     0.3475     1.3116 2503598.248764  1007.8227     0.0059     0.0000
2005    2   12   45   1.5312   858.2760   304.3807    18.6286   305.3184    18.3924    33.3739    57.9269    46.5431    28.6209  1025.0583     4.1583     0.3448     1.3115 2503560.014597  1007.8295     0.0059     0.0000
2005    2   12   50   1.5347   860.7423   304.3956    18.6309   305.3328    18.4035    33.3875    57.8887    46.5015    27.9897  1025.0417     4.1417     0.3420     1.3114 2503521.780430  1007.8364     0.0059     0.0000
