Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004   82   21    0  81.8750 284.448356 -22.340795   0.000000  15.052644  15.060856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 386.805562 463.226796 424.081710 424.081710 424.081710 424.081710  20.926856  15.138900   1.000000   0.000000   0.000000   0.670149   0.670149  15.037083  16.306481
2004   82   22    0  81.9167 298.606791 -29.753202   0.000000  18.334340  18.342336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 407.939883 505.214980 456.256875 456.256875 456.256875 456.256875  26.273911  18.419496   1.000000   0.000000   0.000000   0.670149   0.670149  18.319238  19.604747
2004   82   23    0  81.9583 314.410683 -36.163454   0.000000   6.682797   6.690046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.194323 369.292856 348.824806 348.824806 348.824806 348.824806   6.885145   6.759315   1.000000   0.000000   0.000000   0.670149   0.670149   6.669073   7.797864
2004   83    0    0  82.0000 332.221227 -40.933098   0.000000  12.815816  12.822705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 372.430559 435.774644 402.641145 402.641145 402.641145 402.641145  17.112509  12.888733   1.000000   0.000000   0.000000   0.670109   0.670109  12.802781  13.873454
2004   83    1    0  82.0417 321.793097 -43.408285   0.000000   6.236048   6.242226   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.447343 363.728391 344.558464 344.558464 344.558464 344.558464   6.059208   6.302196   1.000000   0.000000   0.000000   0.669675   0.669675   6.224398   7.195322
2004   83    2    0  82.0833  11.995308 -43.159568   0.000000  13.726101  13.733005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 378.302342 446.349767 411.077322 411.077322 411.077322 411.077322  18.607277  13.798597   1.000000   0.000000   0.000000   0.669675   0.669675  13.713016  14.753400
2004   83    3    0  82.1250  31.306808 -40.235486   0.000000   6.925006   6.931455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.686329 370.932457 350.443588 350.443588 350.443588 350.443588   7.205029   6.992542   1.000000   0.000000   0.000000   0.669675   0.669675   6.912777   7.868400
2004   83    4    0  82.1667  48.756689 -35.128036   0.100000  17.554206  17.561730   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 402.910927 494.036537 448.007097 448.007097 448.007097 448.007097  24.909367  17.632492   1.000000   0.000000   0.000000   0.669675   0.669675  17.539927  18.641327
2004   83    5    0  82.2083  64.231644 -28.505286   3.487500  10.168730  10.175827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.688482 405.814382 378.653810 378.653810 378.653810 378.653810  12.672779  10.242450   1.000000   0.000000   0.000000   0.669675   0.669675  10.155260  11.182825
2004   83    6    0  82.2500  78.157886 -20.990285  25.112500  21.946832  21.955667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 429.669206 555.074685 492.248396 492.248396 492.248396 492.248396  31.956683  22.039784   1.000000   0.000000   0.000000   0.669675   0.669675  21.930088  23.311591
2004   83    7    0  82.2917  91.127971 -13.093292  62.237500  24.966630  24.977261   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 447.985224 600.565772 524.257646 524.257646 524.257646 524.257646  36.824561  25.078801   1.000000   0.000000   0.000000   0.669675   0.669675  24.946496  26.669536
2004   83    8    0  82.3333 103.702730  -4.959208 119.012500   9.818687   9.833098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.485878 410.392025 379.751777 379.751777 379.751777 379.751777  12.840599   9.972231   1.000000   0.000000   0.000000   0.669675   0.669675   9.791464  12.321519
2004   83    9    0  82.3750 116.370007   2.649543 237.675000  22.333541 220.836613 149.959106  17.995093 219.966516 219.966516 219.966516 219.966516 320.532471 459.285625 417.178836 417.178836 417.178836 417.178836  41.839482  43.072372   1.000000   0.916667   0.916667   0.669675   0.669675  13.609955  17.041893
2004   83   10    0  82.4167 129.535020   9.115032 260.125000 608.504324 161.446589 208.672281  25.040674 161.446810 161.446810 161.446810 161.446810 322.560458 501.736867 450.146573 450.146573 450.146573 450.146573  41.806232 138.136857   1.000000   1.000000   1.000000   0.669675   0.669675  16.985449  20.514994
2004   83   11    0  82.4583 143.467851  14.551100 248.850000 636.628597  90.654993 221.792242  26.615069  90.655096  90.655096  90.655096  90.655096 317.524188 471.144419 426.032521 426.032521 426.032521 426.032521  31.773784 219.893692   1.000000   1.000000   1.000000   0.669675   0.669675  14.508110  18.142635
2004   83   12    0  82.5000 158.240437  18.405921 166.550000 129.807922 126.965440 127.077763  15.249332 126.965622 126.965622 126.965622 126.965622 322.551715 492.772888 443.182912 443.182912 443.182912 443.182912  37.114754 274.963926   0.830481   1.000000   1.000000   0.669675   0.669675  16.520753  19.543054
2004   83   13    0  82.5417 173.667708  20.322023  72.900000   3.979719  71.534219  50.449427   6.053931  71.534325  71.534325  71.534325  71.534325 312.470591 418.732431 385.531210 385.531210 385.531210 385.531210  22.049131 306.689919   0.449521   1.000000   1.000000   0.669675   0.669675  10.604295  13.067537
2004   83   14    0  82.5833 189.306803  20.101049  21.300000   0.051504  21.281932  14.614638   1.753757  21.281963  21.281963  21.281963  21.281963 331.907599 552.846121 489.462222 489.462222 489.462222 489.462222  32.945720 295.272960   0.284080   1.000000   1.000000   0.669675   0.669675  21.397327  23.639101
2004   83   15    0  82.6250 204.624933  17.766454   2.750000   0.000000   2.750000   1.883182   0.225982   2.750004   2.750004   2.750004   2.750004 324.441287 473.090823 429.715413 429.715413 429.715413 429.715413  21.385174 266.239141   0.240950   1.000000   1.000000   0.669675   0.669675  15.330895  17.385714
2004   83   16    0  82.6667 219.230287  13.552476   0.100000   0.000000   0.100000   0.068187   0.008182   0.100000   0.100000   0.100000   0.100000 295.475674 334.074065 318.112509 318.112509 318.112509 318.112509   0.383108 210.325858   0.271940   1.000000   1.000000   0.669675   0.669675   2.595084   4.778544
2004   83   17    0  82.7083 232.984541   7.843533   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.436225 348.635513 330.513722 330.513722 330.513722 330.513722   2.981793 122.689329   0.355389   1.000000   1.000000   0.669675   0.669675   4.247885   6.200890
2004   83   18    0  82.7500 246.006092   1.271515   0.000000   3.491704   3.494977   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.347055 397.442424 371.019719 371.019719 371.019719 371.019719  11.037050  29.198308   0.705168   0.666667   0.666667   0.669675   0.669675   9.188299  10.710287
2004   83   19    0  82.7917 258.602994  -6.743910   0.000000  11.620831  11.630041   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.503885 423.993040 392.459934 392.459934 392.459934 392.459934  15.318765  11.727196   1.000000   0.000000   0.000000   0.669675   0.669675  11.603950  13.096334
2004   83   20    0  82.8333 271.192423 -14.769058   0.000000   8.997419   9.005982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.054261 394.703652 368.958707 368.958707 368.958707 368.958707  10.896176   9.089722   1.000000   0.000000   0.000000   0.669675   0.669675   8.981312  10.407301
2004   83   21    0  82.8750 284.279199 -22.653792   0.000000   4.924096   4.932959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.262602 352.444010 334.475394 334.475394 334.475394 334.475394   4.057957   5.017933   1.000000   0.000000   0.000000   0.669675   0.669675   4.907320   6.337126
2004   83   22    0  82.9167 298.447396 -30.074555   0.000000   9.510839   9.519611   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.603570 401.893817 374.442105 374.442105 374.442105 374.442105  11.723003   9.603826   1.000000   0.000000   0.000000   0.669675   0.669675   9.494240  10.909365
2004   83   23    0  82.9583 314.279514 -36.496673   0.000000  26.200292  26.209710   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.543376 617.590247 536.569759 536.569759 536.569759 536.569759  38.632171  26.300334   1.000000   0.000000   0.000000   0.669675   0.669675  26.182480  27.714236
2004   84    0    0  83.0000 332.145378 -41.277703   0.000000  22.457469  22.465797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 433.028058 561.150334 497.083786 497.083786 497.083786 497.083786  32.777489  22.546218   1.000000   0.000000   0.000000   0.669633   0.669633  22.441736  23.784446
2004   84    1    0  83.0417 321.799639 -43.757353   0.000000  16.619376  16.626843   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 397.074234 482.311243 439.114627 439.114627 439.114627 439.114627  23.485697  16.699958   1.000000   0.000000   0.000000   0.669178   0.669178  16.605333  17.819049
2004   84    2    0  83.0833  12.092318 -43.501316   0.000000  22.021701  22.029854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 430.415227 554.078126 492.249593 492.249593 492.249593 492.249593  32.072735  22.107747   1.000000   0.000000   0.000000   0.669178   0.669178  22.006257  23.277380
2004   84    3    0  83.1250  31.475243 -40.559978   0.000000  16.896720  16.904662   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 398.760322 487.107260 442.329812 442.329812 442.329812 442.329812  23.894371  16.980412   1.000000   0.000000   0.000000   0.669178   0.669178  16.881669  18.112063
2004   84    4    0  83.1667  48.965877 -35.432373   0.100000   6.337702   6.344903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.256625 365.781304 346.017854 346.017854 346.017854 346.017854   6.264625   6.412643   1.000000   0.000000   0.000000   0.669178   0.669178   6.324034   7.375208
2004   84    5    0  83.2083  64.456837 -28.792897   3.487500  21.681904  21.690671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 427.985502 551.060464 489.367013 489.367013 489.367013 489.367013  31.505176  21.773574   1.000000   0.000000   0.000000   0.669178   0.669178  21.665273  22.995562
2004   84    6    0  83.2500  78.384662 -21.267576  25.112500  17.721376  17.731094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 403.813590 499.702039 451.255163 451.255163 451.255163 451.255163  25.380142  17.824031   1.000000   0.000000   0.000000   0.669178   0.669178  17.702970  19.264828
2004   84    7    0  83.2917  91.348951 -13.367250  62.237500   7.003608   7.015657   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.186876 377.547733 354.016547 354.016547 354.016547 354.016547   7.881395   7.131696   1.000000   0.000000   0.000000   0.669178   0.669178   6.980822   9.029168
2004   84    8    0  83.3333 103.913508  -5.267869 119.012500  20.547459  20.561855   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 421.237831 542.963212 481.934677 481.934677 481.934677 481.934677  30.374440  20.700621   1.000000   0.000000   0.000000   0.669178   0.669178  20.520244  23.018531
2004   84    9    0  83.3750 116.566212   2.383467 237.675000  14.121278 207.492571 138.319452  16.598334 204.414831 204.414831 204.414831 204.414831 334.130606 487.179146 438.765914 438.765914 438.765914 438.765914  43.514783  41.535975   1.000000   0.833333   0.833333   0.669178   0.669178  15.809558  19.386112
2004   84   10    0  83.4167 129.710377   8.815899 260.125000 583.472329 168.001930 206.361606  24.763393 168.002163 168.002163 168.002163 168.002163 324.067685 519.412900 463.406138 463.406138 463.406138 463.406138  44.190687 133.085739   1.000000   1.000000   1.000000   0.669178   0.669178  18.278663  21.897824
2004   84   11    0  83.4583 143.613327  14.234003 248.850000 663.434129  86.743313 222.976504  26.757181  86.743409  86.743409  86.743409  86.743409 327.976702 571.352570 501.416943 501.416943 501.416943 501.416943  42.220100 210.751959   1.000000   1.000000   1.000000   0.669178   0.669178  22.193253  25.564431
2004   84   12    0  83.5000 158.345092  18.073276 166.550000 145.812130 122.847590 128.331603  15.399792 122.847765 122.847765 122.847765 122.847765 328.184144 540.035719 479.243616 479.243616 479.243616 479.243616  41.797551 267.523000   0.845445   1.000000   1.000000   0.669178   0.669178  20.141623  23.095147
2004   84   13    0  83.5417 173.721855  19.978645  72.900000   4.957261  71.224495  50.506480   6.060778  71.224601  71.224601  71.224601  71.224601 322.434286 474.801993 429.938105 429.938105 429.938105 429.938105  29.149480 298.323785   0.458914   1.000000   1.000000   0.669178   0.669178  15.378375  17.858386
2004   84   14    0  83.5833 189.306323  19.754088  21.300000   0.041899  21.285529  14.599777   1.751973  21.285560  21.285560  21.285560  21.285560 328.862629 510.454507 458.261015 458.261015 458.261015 458.261015  28.228187 292.858662   0.287271   1.000000   1.000000   0.669178   0.669178  18.274843  20.538414
2004   84   15    0  83.6250 204.573375  17.423288   2.750000   0.000000   2.750000   1.881006   0.225721   2.750004   2.750004   2.750004   2.750004 333.514273 570.036220 502.217424 502.217424 502.217424 502.217424  32.973791 256.239881   0.244121   1.000000   1.000000   0.669178   0.669178  22.690259  24.878844
2004   84   16    0  83.6667 219.136818  13.218656   0.100000   0.000000   0.100000   0.068110   0.008173   0.100000   0.100000   0.100000   0.100000 333.053644 547.817038 486.415126 486.415126 486.415126 486.415126  30.283821 196.540041   0.275683   1.000000   1.000000   0.669178   0.669178  21.139527  23.201217
2004   84   17    0  83.7083 232.859919   7.523370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.612097 462.583834 422.300734 422.300734 422.300734 422.300734  19.959065 115.091606   0.361887   1.000000   1.000000   0.669178   0.669178  14.648920  16.530978
2004   84   18    0  83.7500 245.859702   0.970899   0.000000   8.946312   8.950182   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 376.434721 600.712467 524.305482 524.305482 524.305482 524.305482  36.230555  30.875264   0.729362   0.666667   0.666667   0.669178   0.669178  24.934882  26.766608
2004   84   19    0  83.7917 258.442088  -7.076909   0.000000  26.199478  26.210042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.248912 617.530358 536.392588 536.392588 536.392588 536.392588  38.709575  26.323578   1.000000   0.000000   0.000000   0.669178   0.669178  26.180218  27.874094
2004   84   20    0  83.8333 271.023050 -15.074344   0.000000  23.594033  23.604114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 439.602191 579.340696 509.474374 509.474374 509.474374 509.474374  34.722722  23.703385   1.000000   0.000000   0.000000   0.669178   0.669178  23.575116  25.301090
