Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363   19   40 362.8194     0.0000     0.0000   293.2770   321.5618     1.6000   -28.2847    27.1735   -42.6056    32.4742     9.0201    31.5953     9.8991     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001873      -0.001873  2000.3107     0.3097     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0669    0.0351    0.5329    0.4266    0.6167    0.4743 20000.3193    77.2755  284.3177    0.1370    0.6306    1.0600    1.3200    9.2400    0.4975     -54.502516    37.8917  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5405    1.7357    4.0817    3.1500   97.2255
2004  363   19   45 362.8229     0.0000     0.0000   293.3043   321.5632     1.6000   -28.2589    26.8476   -42.5795    32.2450     8.9232    31.3233     9.8449     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001854      -0.001854  2000.3088     0.3080     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0665    0.0347    0.5301    0.4239    0.6138    0.4716 20000.3164    77.9170  285.3373    0.1370    0.6309    1.0600    1.3200    9.2400    0.5024     -54.801343    37.6297  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5274    1.7334    4.0825    3.1833   97.2458
2004  363   19   50 362.8264     0.0000     0.0000   293.3315   321.5647     1.6000   -28.2331    26.5217   -42.5539    32.0155     8.8270    31.0518     9.7907     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001835      -0.001835  2000.3070     0.3062     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0661    0.0343    0.5273    0.4213    0.6108    0.4689 20000.3136    78.5550  286.3566    0.1370    0.6312    1.0600    1.3200    9.2400    0.5073     -55.110831    37.3737  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5146    1.7311    4.0834    3.2167   97.2662
2004  363   19   55 362.8299     0.0000     0.0000   293.3588   321.5661     1.6000   -28.2073    26.1958   -42.5288    31.7859     8.7315    30.7806     9.7367     0.0000     0.0000     0.0000     0.0010     0.0008      -0.001817      -0.001817  2000.3052     0.3045     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0656    0.0338    0.5246    0.4186    0.6079    0.4662 20000.3107    79.1893  287.3758    0.1370    0.6315    1.0600    1.3200    9.2400    0.5121     -55.430413    37.1235  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5019    1.7289    4.0843    3.2500   97.2867
2004  363   20    0 362.8333     0.0000     0.0000   293.3860   321.5675     1.6000   -28.1815    25.8700   -42.5042    31.5561     8.6366    30.5099     9.6827     0.0000     0.0000     0.0000     0.0010     0.0008      -0.001799      -0.001799  2000.3034     0.3029     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0652    0.0335    0.5219    0.4160    0.6050    0.4636 20000.3079    79.8175  288.3918    0.1370    0.6318    1.0600    1.3200    9.2400    0.5170     -55.759572    36.8789  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4895    1.7267    4.0852    3.2833   97.3073
2004  363   20    5 362.8368     0.0000     0.0000   293.4133   321.5690     1.6000   -28.1557    25.8449   -42.4801    31.5797     8.5896    30.4904     9.6789     0.0000     0.0167     0.0000     0.0010     0.0008       0.014880       0.014880  2000.3182     0.3178     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0815    0.0497    0.5358    0.4301    0.6189    0.4776 20000.3218    80.4435  289.4115    0.1370    0.6321    1.0600    1.3200    9.2400    0.5218     -56.097832    36.6395  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4844    1.7255    4.0862    3.3167   97.3294
2004  363   20   10 362.8403     0.0000     0.0000   293.4405   321.5704     1.6000   -28.1299    25.8198   -42.4565    30.9680     9.1784    30.4713     9.6751     0.0000     0.0167     0.0000     0.0011     0.0008       0.014718       0.014718  2000.3330     0.3327     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0974    0.0657    0.5497    0.4441    0.6326    0.4916 20000.3357    81.0650  290.4319    0.1370    0.6324    1.0600    1.3200    9.2400    0.5266     -56.444758    36.4052  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4617    1.7219    4.0872    3.3500   97.3515
2004  363   20   15 362.8438     0.0000     0.0000   293.4678   321.5719     1.6000   -28.1041    25.7948   -42.4333    30.3673     9.7567    30.4526     9.6714     0.0000     0.0167     0.0000     0.0012     0.0010       0.014532       0.014532  2000.3475     0.3473     0.0011    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1130    0.0814    0.5635    0.4580    0.6462    0.5054 20000.3495    81.6836  291.4566    0.1370    0.6328    1.0600    1.3200    9.2400    0.5314     -56.799945    36.1758  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4397    1.7184    4.0881    3.3833   97.3738
2004  363   20   20 362.8472     0.0000     0.0000   293.4951   321.5733     1.6000   -28.0782    25.7697   -42.4106    29.7789    10.3231    30.4343     9.6677     0.0000     0.0167     0.0000     0.0012     0.0011       0.014310       0.014310  2000.3618     0.3616     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1281    0.0967    0.5772    0.4717    0.6598    0.5192 20000.3634    82.2951  292.4790    0.1370    0.6331    1.0600    1.3200    9.2400    0.5362     -57.163023    35.9510  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4183    1.7150    4.0891    3.4167   97.3960
2004  363   20   25 362.8507     0.0000     0.0000   293.5224   321.5748     1.6000   -28.0524    25.7446   -42.3883    29.2053    10.8752    30.4163     9.6642     0.0000     0.0167     0.0000     0.0013     0.0013       0.014051       0.014051  2000.3759     0.3757     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1425    0.1115    0.5908    0.4854    0.6733    0.5329 20000.3773    82.8990  293.4993    0.1370    0.6334    1.0600    1.3200    9.2400    0.5409     -57.533649    35.7307  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3977    1.7118    4.0901    3.4500   97.4183
2004  363   20   30 362.8542     0.0000     0.0000   293.5496   321.5762     1.6000   -28.0266    25.7196   -42.3664    28.6490    11.4104    30.3987     9.6607     0.0000     0.0167     0.0000     0.0014     0.0015       0.013753       0.013753  2000.3896     0.3894     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1563    0.1258    0.6043    0.4990    0.6867    0.5464 20000.3912    83.4990  294.5245    0.1370    0.6337    1.0600    1.3200    9.2400    0.5457     -57.911505    35.5148  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3777    1.7086    4.0910    3.4833   97.4407
2004  363   20   35 362.8576     0.0000     0.0000   293.5837   321.5595     1.5958   -27.9758    25.7043   -42.3343    28.1836    11.8793    30.4025     9.6604     0.0000     0.0167     0.0000     0.0014     0.0018       0.013423       0.013423  2000.4030     0.4028     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1693    0.1394    0.6177    0.5124    0.7001    0.5599 20000.4051    84.0926  295.5515    0.1370    0.6343    1.0600    1.3200    9.2400    0.5471     -58.892931    35.5019  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3607    1.7022    4.0921    3.5000   97.4924
2004  363   20   40 362.8611     0.0000     0.0000   293.6245   321.5245     1.5875   -27.9000    25.6987   -42.2918    27.8164    12.2741    30.4275     9.6631    -0.0000     0.0167     0.0000     0.0015     0.0021       0.013066       0.013066  2000.4161     0.4158     0.0025    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1815    0.1523    0.6310    0.5258    0.7134    0.5733 20000.4190    84.6793  296.5805    0.1370    0.6352    1.0600    1.3200    9.2400    0.5450     -60.554745    35.6941  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3465    1.6925    4.0932    3.5000   97.5737
2004  363   20   45 362.8646     0.0000     0.0000   293.6654   321.4895     1.5792   -27.8241    25.6931   -42.2491    27.4797    12.6384    30.4523     9.6658    -0.0000     0.0167     0.0000     0.0015     0.0025       0.012683       0.012683  2000.4288     0.4283     0.0029    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1927    0.1643    0.6442    0.5391    0.7266    0.5866 20000.4329    85.2586  297.6117    0.1370    0.6362    1.0600    1.3200    9.2400    0.5429     -62.336411    35.8935  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3331    1.6829    4.0944    3.5000   97.6549
2004  363   20   50 362.8681     0.0000     0.0000   293.7063   321.4546     1.5708   -27.7483    25.6875   -42.2064    27.1747    12.9709    30.4771     9.6685    -0.0000     0.0167     0.0000     0.0016     0.0028       0.012280       0.012280  2000.4411     0.4404     0.0033    0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2030    0.1755    0.6574    0.5523    0.7398    0.5998 20000.4469    85.8296  298.6452    0.1370    0.6371    1.0600    1.3200    9.2400    0.5408     -64.252258    36.1007  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3207    1.6734    4.0955    3.5000   97.7361
2004  363   20   55 362.8715     0.0000     0.0000   293.7473   321.4197     1.5625   -27.6724    25.6818   -42.1635    26.9020    13.2710    30.5018     9.6712     0.0000     0.0167     0.0000     0.0016     0.0032       0.011867       0.011867  2000.4529     0.4520     0.0038    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2123    0.1858    0.6704    0.5654    0.7529    0.6129 20000.4609    86.3916  299.6812    0.1370    0.6380    1.0600    1.3200    9.2400    0.5385     -66.319067    36.3164  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3093    1.6640    4.0966    3.5000   97.8174
2004  363   21    0 362.8750     0.0000     0.0000   293.7883   321.3847     1.5542   -27.5965    25.6761   -42.1207    26.6617    13.5387    30.5265     9.6739     0.0000     0.0167     0.0000     0.0016     0.0036       0.011453       0.011453  2000.4644     0.4632     0.0042    0.0000     0.0000     0.0000     0.0000     0.0036     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2207    0.1951    0.6834    0.5785    0.7660    0.6259 20000.4749    86.9452  300.7235    0.1370    0.6389    1.0600    1.3200    9.2400    0.5362     -68.556624    36.5413  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2989    1.6548    4.0977    3.5000   97.8986
2004  363   21    5 362.8785     0.0000     0.0000   293.8293   321.3498     1.5458   -27.5205    25.5696   -42.0780    26.3796    13.7475    30.4672     9.6599     0.0000     0.0083     0.0000     0.0017     0.0040       0.002714       0.002714  2000.4671     0.4656     0.0047    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2198    0.1952    0.6880    0.5831    0.7707    0.6305 20000.4806    87.4854  301.7652    0.1370    0.6398    1.0600    1.3200    9.2400    0.5338     -70.988435    36.7763  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2874    1.6454    4.0988    3.5000   97.9794
2004  363   21   10 362.8819     0.0000     0.0000   293.8703   321.3149     1.5375   -27.4445    25.4629   -42.0353    26.4234    13.6303    30.4079     9.6458     0.0000     0.0083     0.0000     0.0016     0.0040       0.002735       0.002735  2000.4698     0.4680     0.0047    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2190    0.1953    0.6925    0.5876    0.7754    0.6351 20000.4864    88.0123  302.8100    0.1370    0.6408    1.0600    1.3200    9.2400    0.5313     -73.642668    37.0223  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2853    1.6373    4.0999    3.5000   98.0603
2004  363   21   15 362.8854     0.0000     0.0000   293.9114   321.2799     1.5292   -27.3685    25.3560   -41.9927    26.4658    13.5144    30.3484     9.6318    -0.0000     0.0083     0.0000     0.0016     0.0040       0.002752       0.002752  2000.4726     0.4704     0.0046    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2184    0.1955    0.6970    0.5922    0.7800    0.6397 20000.4922    88.5238  303.8580    0.1370    0.6417    1.0600    1.3200    9.2400    0.5286     -76.553378    37.2805  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2834    1.6291    4.1010    3.5000   98.1411
2004  363   21   20 362.8889     0.0000     0.0000   293.9525   321.2450     1.5208   -27.2925    25.2489   -41.9503    26.5072    13.3996    30.2890     9.6177    -0.0000     0.0083     0.0000     0.0016     0.0040       0.002766       0.002766  2000.4753     0.4728     0.0047    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2179    0.1956    0.7015    0.5968    0.7846    0.6443 20000.4980    89.0172  304.9095    0.1370    0.6426    1.0600    1.3200    9.2400    0.5259     -79.762165    37.5521  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2818    1.6209    4.1021    3.5000   98.2219
2004  363   21   25 362.8924     0.0000     0.0000   293.9937   321.2101     1.5125   -27.2164    25.1417   -41.9080    26.5475    13.2857    30.2295     9.6037    -0.0000     0.0083     0.0000     0.0016     0.0040       0.002777       0.002777  2000.4781     0.4753     0.0047    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2174    0.1957    0.7059    0.6013    0.7892    0.6488 20000.5038    89.4889  305.9609    0.1370    0.6435    1.0600    1.3200    9.2400    0.5230     -83.320421    37.8385  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2804    1.6127    4.1032    3.5000   98.3027
2004  363   21   30 362.8958     0.0000     0.0000   294.0349   321.1752     1.5042   -27.1403    25.0342   -41.8658    26.5870    13.1727    30.1700     9.5896    -0.0000     0.0083     0.0000     0.0016     0.0040       0.002786       0.002786  2000.4809     0.4777     0.0047    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2170    0.1959    0.7104    0.6058    0.7937    0.6533 20000.5096    89.9418  307.0196    0.1370    0.6445    1.0600    1.3200    9.2400    0.5200     -87.292444    38.1417  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2794    1.6045    4.1043    3.5000   98.3836
