Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    2    2   50   1.1181     0.0000     0.0000   241.9640   294.6986    -3.9875   -52.7346    21.1478   -53.7295     1.9888    20.1539    16.1932     5.9495    -0.0000     0.0000     0.0000     0.0024     0.0017      -0.004145      -0.004145  2000.4366     0.4732     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1072    0.0770    0.7933    0.6870    0.8825    0.7346 20000.1065   102.7430   22.3448    0.1370    0.3455    1.0600    0.0880    0.6160    0.2909     -17.871811    51.3819  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9111   -3.9607    2.1116    3.4414   76.1338
2005    2    2   55   1.1215     0.0000     0.0000   242.1973   294.6063    -4.0125   -52.4089    21.2174   -53.5225     2.4327    19.8983    16.3596     5.9714     0.0000     0.0000     0.0000     0.0024     0.0017      -0.004080      -0.004080  2000.4325     0.4692     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1056    0.0753    0.7874    0.6808    0.8767    0.7287 20000.1020   102.4851   23.5391    0.1370    0.3489    1.0600    0.0880    0.6160    0.2924     -16.247569    50.7161  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9203   -3.9796    2.1208    3.4247   76.6057
2005    2    3    0   1.1250     0.0000     0.0000   242.4315   294.5140    -4.0375   -52.0825    21.2872   -53.3153     2.8968    19.6232    16.5267     5.9933    -0.0000     0.0000     0.0000     0.0023     0.0017      -0.004014      -0.004014  2000.4285     0.4652     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1041    0.0736    0.7817    0.6746    0.8709    0.7228 20000.0976   102.2137   24.7332    0.1370    0.3523    1.0600    0.0880    0.6160    0.2937     -14.898318    50.1249  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9290   -3.9983    2.1299    3.4079   77.0745
2005    2    3    5   1.1285     0.0000     0.0000   242.6666   294.4218    -4.0625   -51.7552    21.3193   -53.1082     3.3460    19.3263    16.6620     6.0103     0.0000     0.0000     0.0000     0.0023     0.0016      -0.003947      -0.003947  2000.4245     0.4613     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1026    0.0719    0.7760    0.6686    0.8652    0.7170 20000.0933   101.9306   25.9189    0.1370    0.3558    1.0600    0.0880    0.6160    0.2947     -13.757055    49.5947  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9385   -4.0172    2.1389    3.3912   77.5405
2005    2    3   10   1.1319     0.0000     0.0000   242.9026   294.3297    -4.0875   -51.4271    21.3513   -52.9014     3.8077    19.0180    16.7982     6.0275     0.0000     0.0000     0.0000     0.0023     0.0016      -0.003880      -0.003880  2000.4206     0.4575     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1012    0.0703    0.7704    0.6627    0.8596    0.7112 20000.0889   101.6352   27.1003    0.1370    0.3592    1.0600    0.0880    0.6160    0.2956     -12.777239    49.1151  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9477   -4.0360    2.1478    3.3745   78.0047
2005    2    3   15   1.1354     0.0000     0.0000   243.1395   294.2377    -4.1125   -51.0981    21.3834   -52.6951     4.2794    18.7009    16.9356     6.0447    -0.0000     0.0000     0.0000     0.0022     0.0016      -0.003813      -0.003813  2000.4168     0.4537     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0999    0.0688    0.7649    0.6568    0.8540    0.7056 20000.0846   101.3287   28.2732    0.1370    0.3627    1.0600    0.0880    0.6160    0.2964     -11.925473    48.6782  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9568   -4.0545    2.1566    3.3577   78.4666
2005    2    3   20   1.1389     0.0000     0.0000   243.3774   294.1457    -4.1375   -50.7683    21.4155   -52.4892     4.7592    18.3772    17.0743     6.0621     0.0000     0.0000     0.0000     0.0022     0.0016      -0.003747      -0.003747  2000.4131     0.4500     0.0018    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0986    0.0674    0.7594    0.6511    0.8485    0.7001 20000.0804   101.0092   29.4454    0.1370    0.3662    1.0600    0.0880    0.6160    0.2970     -11.177135    48.2778  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9658   -4.0730    2.1653    3.3410   78.9268
2005    2    3   25   1.1424     0.0000     0.0000   243.6162   294.0539    -4.1625   -50.4377    21.4476   -52.2841     5.2454    18.0486    17.2144     6.0796    -0.0000     0.0000     0.0000     0.0022     0.0015      -0.003681      -0.003681  2000.4094     0.4464     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0973    0.0659    0.7541    0.6454    0.8431    0.6946 20000.0762   100.6767   30.6167    0.1370    0.3698    1.0600    0.0880    0.6160    0.2975     -10.513646    47.9089  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9747   -4.0914    2.1739    3.3243   79.3856
2005    2    3   30   1.1458     0.0000     0.0000   243.8559   293.9621    -4.1875   -50.1062    21.4796   -52.0798     5.7369    17.7164    17.3559     6.0974    -0.0000     0.0000     0.0000     0.0021     0.0015      -0.003615      -0.003615  2000.4058     0.4429     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0961    0.0646    0.7488    0.6399    0.8378    0.6892 20000.0720   100.3337   31.7794    0.1370    0.3733    1.0600    0.0880    0.6160    0.2979      -9.920709    47.5675  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9836   -4.1097    2.1824    3.3075   79.8432
2005    2    3   35   1.1493     0.0000     0.0000   244.0528   293.9203    -4.2000   -49.8675    21.4957   -51.9160     6.2124    17.3318    17.4365     6.1077     0.0000     0.0000     0.0000     0.0021     0.0015      -0.003545      -0.003545  2000.4022     0.4394     0.0017    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0949    0.0633    0.7436    0.6344    0.8326    0.6839 20000.0679    99.9803   32.9334    0.1370    0.3759    1.0600    0.0880    0.6160    0.2966      -9.876800    47.7318  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9784   -4.1157    2.1890    3.2908   80.1545
2005    2    3   40   1.1528     0.0000     0.0000   244.2063   293.9284    -4.2000   -49.7221    21.4957   -51.7942     6.5398    17.0280    17.4569     6.1109     0.0000     0.0000     0.0000     0.0020     0.0015      -0.003484      -0.003484  2000.3988     0.4360     0.0017    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0938    0.0620    0.7385    0.6291    0.8274    0.6787 20000.0638    99.6144   34.0863    0.1370    0.3775    1.0600    0.0880    0.6160    0.2951      -9.876800    47.9394  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9657   -4.1111    2.1941    3.2741   80.3374
2005    2    3   45   1.1562     0.0000     0.0000   244.3601   293.9365    -4.2000   -49.5765    21.4957   -51.6756     6.8634    16.7313    17.4803     6.1145     0.0000     0.0000     0.0000     0.0020     0.0014      -0.003426      -0.003426  2000.3953     0.4326     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0927    0.0608    0.7334    0.6238    0.8222    0.6736 20000.0598    99.2360   35.2381    0.1370    0.3791    1.0600    0.0880    0.6160    0.2936      -9.876800    48.1490  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9530   -4.1065    2.1992    3.2573   80.5206
2005    2    3   50   1.1597     0.0000     0.0000   244.5141   293.9447    -4.2000   -49.4306    21.4957   -51.5600     7.1835    16.4415    17.5065     6.1186     0.0000     0.0000     0.0000     0.0020     0.0014      -0.003369      -0.003369  2000.3920     0.4293     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0916    0.0596    0.7285    0.6186    0.8172    0.6686 20000.0558    98.8477   36.3811    0.1370    0.3807    1.0600    0.0880    0.6160    0.2921      -9.876800    48.3606  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9404   -4.1019    2.2043    3.2406   80.7040
2005    2    3   55   1.1632     0.0000     0.0000   244.6685   293.9529    -4.2000   -49.2844    21.4957   -51.4472     7.5001    16.1583    17.5354     6.1230     0.0000     0.0000     0.0000     0.0019     0.0014      -0.003314      -0.003314  2000.3886     0.4261     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0906    0.0585    0.7235    0.6135    0.8122    0.6636 20000.0519    98.4482   37.5191    0.1370    0.3823    1.0600    0.0880    0.6160    0.2906      -9.876800    48.5743  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9277   -4.0974    2.2094    3.2239   80.8875
2005    2    4    0   1.1667     0.0000     0.0000   244.8231   293.9611    -4.2000   -49.1380    21.4957   -51.3370     7.8131    15.8815    17.5668     6.1279     0.0000     0.0000     0.0000     0.0019     0.0014      -0.003261      -0.003261  2000.3854     0.4229     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0896    0.0574    0.7187    0.6085    0.8073    0.6587 20000.0480    98.0389   38.6483    0.1370    0.3839    1.0600    0.0880    0.6160    0.2891      -9.876800    48.7900  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9151   -4.0929    2.2145    3.2072   81.0712
2005    2    4    5   1.1701     0.0000     0.0000   244.9780   293.9693    -4.2000   -48.9913    21.7243   -51.2293     8.3142    15.6481    17.7991     6.1633     0.0000     0.0000     0.0000     0.0019     0.0013      -0.003213      -0.003213  2000.3822     0.4197     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0886    0.0563    0.7139    0.6036    0.8024    0.6539 20000.0441    97.6168   39.7764    0.1370    0.3855    1.0600    0.0880    0.6160    0.2876      -9.876800    49.0079  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8954   -4.0860    2.2197    3.1904   81.2569
2005    2    4   10   1.1736     0.0000     0.0000   245.1331   293.9775    -4.2000   -48.8444    21.9530   -51.1239     8.8126    15.4199    18.0336     6.1990     0.0000     0.0000     0.0000     0.0018     0.0013      -0.003166      -0.003166  2000.3790     0.4166     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0877    0.0553    0.7092    0.5987    0.7976    0.6492 20000.0402    97.1813   40.9032    0.1370    0.3872    1.0600    0.0880    0.6160    0.2861      -9.876800    49.2279  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8757   -4.0791    2.2248    3.1737   81.4429
2005    2    4   15   1.1771     0.0000     0.0000   245.2886   293.9858    -4.2000   -48.6972    22.1817   -51.0207     9.3084    15.1969    18.2702     6.2351     0.0000     0.0000     0.0000     0.0018     0.0013      -0.003121      -0.003121  2000.3759     0.4136     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0868    0.0543    0.7046    0.5939    0.7929    0.6445 20000.0364    96.7345   42.0213    0.1370    0.3888    1.0600    0.0880    0.6160    0.2846      -9.876800    49.4500  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8559   -4.0722    2.2300    3.1569   81.6291
2005    2    4   20   1.1806     0.0000     0.0000   245.4443   293.9940    -4.2000   -48.5497    22.4104   -50.9196     9.8016    14.9787    18.5089     6.2714     0.0000     0.0000     0.0000     0.0018     0.0013      -0.003076      -0.003076  2000.3728     0.4106     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0859    0.0533    0.7000    0.5892    0.7882    0.6398 20000.0326    96.2750   43.1308    0.1370    0.3904    1.0600    0.0880    0.6160    0.2831      -9.876800    49.6744  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8360   -4.0653    2.2352    3.1402   81.8156
2005    2    4   25   1.1840     0.0000     0.0000   245.6003   294.0023    -4.2000   -48.4020    22.6391   -50.8204    10.2921    14.7654    18.7494     6.3081     0.0000     0.0000     0.0000     0.0018     0.0013      -0.003033      -0.003033  2000.3698     0.4077     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0850    0.0523    0.6954    0.5845    0.7835    0.6353 20000.0289    95.7969   44.2391    0.1370    0.3921    1.0600    0.0880    0.6160    0.2816      -9.876800    49.9010  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8161   -4.0584    2.2404    3.1234   82.0023
2005    2    4   30   1.1875     0.0000     0.0000   245.7566   294.0106    -4.2000   -48.2540    22.8677   -50.7230    10.7801    14.5567    18.9917     6.3450     0.0000     0.0000     0.0000     0.0017     0.0013      -0.002991      -0.002991  2000.3668     0.4047     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0842    0.0514    0.6910    0.5799    0.7789    0.6308 20000.0251    95.2919   45.3463    0.1370    0.3937    1.0600    0.0880    0.6160    0.2801      -9.876800    50.1299  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7960   -4.0516    2.2456    3.1067   82.1891
2005    2    4   35   1.1910     0.0333     0.0046   246.0332   294.0623    -4.1911   -48.0003    23.0849   -50.5826    11.4912    14.1760    19.2773     6.3899     0.0146     0.0000     0.0000     0.0017     0.0012      -0.002929      -0.002929  2000.3639     0.4019     0.0015    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0834    0.0505    0.6865    0.5754    0.7744    0.6263 20000.0215    94.7753   46.4451    0.1370    0.3962    1.0600    0.0880    0.6160    0.2782      -9.876800    50.4193  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7585   -4.0334    2.2547    3.0857   82.4676
2005    2    4   40   1.1944     0.1000     0.0137   246.4312   294.1577    -4.1733   -47.6402    23.2903   -50.3976    12.1687    13.8790    19.6051     6.4426     0.0435     0.0000     0.0000     0.0017     0.0012      -0.002877      -0.002877  2000.3610     0.3991     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0497    0.6822    0.5710    0.7700    0.6220 20000.0178    94.2082   47.5392    0.1370    0.3997    1.0600    0.0880    0.6160    0.2759      -9.876800    50.7713  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7131   -4.0072    2.2678    3.0606   82.8410
