Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004  139   23   55 138.9965     1.4642     3.6001    20.3994    15.9127     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.2509    29.6706     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  140   23   55 139.9965     2.1303     2.3694    18.5025    16.4306     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.7435    28.9092     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  141   23   55 140.9965     5.3993     1.5965    14.4605    16.0366     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.9904    28.3844     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  142   23   55 141.9965     3.5115     1.4449    16.1968    16.0687     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.8556    29.6189     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  143   23   55 142.9965     2.6849     3.3571    18.9357    16.6421     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.9580    30.8502     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  144   23   55 143.9965     4.1180     1.7553    15.9006    16.4938     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.7930    27.2047     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  145   23   55 144.9965     4.3156     1.9802    15.9280    16.3806     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.3588    30.0215     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  146   23   55 145.9965     3.4203     2.3785    17.2215    16.5488     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.8779    30.0206     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  147   23   55 146.9965     3.3051     1.9148    16.8731    16.6137     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.4266    28.6603     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  148   23   55 147.9965     3.3543     1.8008    16.7099    16.6329     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.6314    29.0892     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  149   23   55 148.9965     5.6542     1.3838    13.9931    16.1049     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.0829    30.7426     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  150   23   55 149.9965     4.6291     2.1823    15.8166    16.0473     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.4081    30.0782     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  151   23   55 150.9965     6.8054     0.3073    11.7653    15.1909     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.6630    24.1986     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  152   23   55 151.9965     3.7135     1.8811    16.4311    15.4389     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.8114    30.0297     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  153   23   55 152.9965     4.7603     1.4121    14.9152    15.3342     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.9924    27.5421     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  154   23   55 153.9965     5.4148     1.5781    14.4267    15.1527     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.8576    30.5459     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  155   23   55 154.9965     4.2096     2.1707    16.2245    15.3670     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.4852    31.3038     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  156   23   55 155.9965     3.9003     2.3639    16.7270    15.6390     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.0588    28.5359     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  157   23   55 156.9965     5.4835     1.0644    13.8443    15.2801     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.7865    27.2214     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  158   23   55 157.9965     5.3543     1.3159    14.2250    15.0691     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.7428    29.1950     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  159   23   55 158.9965     3.8514     1.9290    16.3410    15.3235     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.3705    29.0640     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  160   23   55 159.9965     5.3975     0.6924    13.5583    14.9704     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.5654    27.6530     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  161   23   55 160.9965     6.0932     1.6882    13.8584    14.7480     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.7769    30.6989     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  162   23   55 161.9965     5.4478     1.4473    14.2630    14.6510     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.4609    30.2102     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  163   23   55 162.9965     5.1934     1.4676    14.5377    14.6283     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.0248    31.1775     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  164   23   55 163.9965     4.0482     2.0272    16.2424    14.9512     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.6607    27.6174     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
