Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    5    9    0   4.3750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1675     0.2827     0.4771     0.5898     0.6883     0.7556     0.8066     0.8477     0.8819     0.9112     0.9367     0.9593     0.9796       0.997963     1.0147     1.0301     1.0444     1.0577     1.0701     1.0817       1.092649     1.1030     1.1128     1.1221     1.1309     1.1394     1.1475     1.1552     1.1626     1.1698     1.2891     1.0595     0.8264     0.7651     0.6275     0.5141     0.4208     0.3430     0.2774     0.2212     0.1726     0.1302     0.0928       0.059615     0.0299     0.0031    -0.0212    -0.0433    -0.0635    -0.0822      -0.099349    -0.1153    -0.1301    -0.1440    -0.1569    -0.1691    -0.1805    -0.1913    -0.2015    -0.2112     3.6023     3.6012     3.6000     3.5997     3.5991     3.5985     3.5980     3.5977     3.5973     3.5971     3.5968     3.5966     3.5964       3.596261     3.5961     3.5960     3.5959     3.5958     3.5957     3.5956       3.595477     3.5954     3.5953     3.5953     3.5952     3.5951     3.5951     3.5950     3.5950     3.5949
2005    5   10    0   4.4167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1748     0.2962     0.5020     0.6145     0.7157     0.7849     0.8376     0.8799     0.9152     0.9454     0.9717     0.9950     1.0160       1.034926     1.0522     1.0682     1.0829     1.0966     1.1094     1.1214       1.132743     1.1434     1.1536     1.1632     1.1723     1.1811     1.1894     1.1974     1.2051     1.2125     2.4317     2.1667     1.8978     1.8294     1.6723     1.5430     1.4367     1.3481     1.2733     1.2094     1.1541     1.1058     1.0632       1.025422     0.9916     0.9611     0.9335     0.9083     0.8853     0.8641       0.844559     0.8264     0.8096     0.7938     0.7791     0.7653     0.7522     0.7400     0.7284     0.7174     3.8660     3.8619     3.8577     3.8566     3.8542     3.8522     3.8505     3.8492     3.8480     3.8470     3.8462     3.8454     3.8448       3.844166     3.8436     3.8432     3.8427     3.8424     3.8420     3.8417       3.841362     3.8411     3.8408     3.8406     3.8403     3.8401     3.8399     3.8397     3.8396     3.8394
2005    5   11    0   4.4583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1935     0.3242     0.5431     0.6864     0.8051     0.8855     0.9465     0.9955     1.0363     1.0711     1.1016     1.1285     1.1526       1.174407     1.1943     1.2126     1.2296     1.2453     1.2600     1.2738       1.286755     1.2990     1.3106     1.3216     1.3321     1.3421     1.3517     1.3608     1.3696     1.3780     3.2738     3.0069     2.7356     2.6590     2.4949     2.3593     2.2476     2.1544     2.0756     2.0082     1.9499     1.8990     1.8540       1.814138     1.7784     1.7462     1.7171     1.6905     1.6661     1.6437       1.623036     1.6039     1.5860     1.5694     1.5538     1.5391     1.5254     1.5124     1.5001     1.4885     4.0938     4.0881     4.0823     4.0807     4.0772     4.0743     4.0719     4.0699     4.0682     4.0668     4.0656     4.0645     4.0635       4.062671     4.0619     4.0612     4.0606     4.0600     4.0595     4.0590       4.058601     4.0582     4.0578     4.0575     4.0571     4.0568     4.0565     4.0562     4.0560     4.0557
2005    5   12    0   4.5000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2054     0.3433     0.5736     0.7387     0.8702     0.9590     1.0261     1.0799     1.1248     1.1630     1.1964     1.2259     1.2523       1.276213     1.2980     1.3180     1.3365     1.3537     1.3698     1.3848       1.398993     1.4124     1.4250     1.4370     1.4484     1.4593     1.4697     1.4797     1.4892     1.4984     3.5784     3.3139     3.0448     2.9644     2.7979     2.6601     2.5464     2.4515     2.3712     2.3025     2.2430     2.1911     2.1453       2.104570     2.0681     2.0353     2.0055     1.9784     1.9535     1.9307       1.909551     1.8900     1.8717     1.8547     1.8388     1.8238     1.8098     1.7965     1.7840     1.7721     4.1717     4.1654     4.1590     4.1571     4.1531     4.1498     4.1471     4.1449     4.1429     4.1413     4.1399     4.1386     4.1376       4.136583     4.1357     4.1349     4.1342     4.1336     4.1330     4.1324       4.131930     4.1315     4.1310     4.1306     4.1302     4.1299     4.1295     4.1292     4.1289     4.1287
2005    5   13    0   4.5417     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1953     0.3264     0.5456     0.7056     0.8320     0.9172     0.9816     1.0333     1.0763     1.1130     1.1450     1.1733     1.1986       1.221524     1.2424     1.2616     1.2793     1.2958     1.3112     1.3256       1.339147     1.3519     1.3641     1.3755     1.3865     1.3969     1.4069     1.4164     1.4255     1.4343     3.4313     3.1996     2.9637     2.8923     2.7455     2.6241     2.5238     2.4401     2.3693     2.3088     2.2563     2.2105     2.1701       2.134212     2.1021     2.0731     2.0469     2.0229     2.0010     1.9808       1.962202     1.9449     1.9288     1.9138     1.8998     1.8866     1.8742     1.8625     1.8514     1.8409     4.1583     4.1525     4.1466     4.1449     4.1412     4.1382     4.1357     4.1336     4.1318     4.1303     4.1290     4.1279     4.1269       4.125987     4.1252     4.1245     4.1238     4.1232     4.1227     4.1222       4.121703     4.1213     4.1209     4.1205     4.1201     4.1198     4.1195     4.1192     4.1189     4.1187
2005    5   14    0   4.5833     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1735     0.2900     0.4845     0.6204     0.7298     0.8037     0.8597     0.9046     0.9420     0.9740     1.0019     1.0265     1.0486       1.068527     1.0867     1.1035     1.1189     1.1333     1.1467     1.1593       1.171176     1.1824     1.1929     1.2030     1.2125     1.2217     1.2304     1.2387     1.2467     1.2544     2.7472     2.5504     2.3502     2.2914     2.1684     2.0667     1.9828     1.9127     1.8535     1.8028     1.7590     1.7206     1.6869       1.656831     1.6300     1.6057     1.5838     1.5638     1.5454     1.5286       1.513000     1.4986     1.4851     1.4726     1.4608     1.4498     1.4394     1.4296     1.4204     1.4116     4.0175     4.0137     4.0097     4.0086     4.0061     4.0041     4.0025     4.0011     3.9999     3.9989     3.9980     3.9973     3.9966       3.996030     3.9955     3.9950     3.9946     3.9942     3.9938     3.9935       3.993192     3.9929     3.9926     3.9924     3.9922     3.9919     3.9917     3.9915     3.9914     3.9912
2005    5   15    0   4.6250     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1598     0.2674     0.4476     0.5683     0.6672     0.7342     0.7850     0.8257     0.8597     0.8887     0.9140     0.9364     0.9564       0.974555     0.9911     1.0063     1.0204     1.0335     1.0457     1.0571       1.067925     1.0781     1.0877     1.0969     1.1056     1.1139     1.1218     1.1294     1.1367     1.1437     2.2152     2.0451     1.8721     1.8226     1.7173     1.6304     1.5586     1.4988     1.4482     1.4050     1.3675     1.3348     1.3060       1.280349     1.2574     1.2367     1.2180     1.2009     1.1853     1.1709       1.157604     1.1453     1.1338     1.1231     1.1131     1.1037     1.0948     1.0865     1.0786     1.0711     3.9476     3.9444     3.9411     3.9402     3.9382     3.9366     3.9353     3.9341     3.9332     3.9324     3.9317     3.9311     3.9305       3.930050     3.9296     3.9292     3.9289     3.9286     3.9283     3.9280       3.927750     3.9275     3.9273     3.9271     3.9269     3.9267     3.9266     3.9264     3.9263     3.9261
2005    5   16    0   4.6667     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1551     0.2659     0.4558     0.5392     0.6240     0.6825     0.7271     0.7630     0.7930     0.8187     0.8411     0.8610     0.8789       0.895091     0.9099     0.9235     0.9362     0.9479     0.9589     0.9692       0.978928     0.9881     0.9968     1.0051     1.0130     1.0205     1.0277     1.0346     1.0412     1.0476     1.1806     1.0476     0.9129     0.8819     0.8060     0.7437     0.6926     0.6501     0.6144     0.5838     0.5574     0.5344     0.5141       0.496097     0.4800     0.4655     0.4523     0.4404     0.4294     0.4194       0.410065     0.4014     0.3934     0.3860     0.3790     0.3724     0.3662     0.3604     0.3549     0.3497     3.7835     3.7805     3.7774     3.7767     3.7749     3.7734     3.7723     3.7713     3.7704     3.7697     3.7691     3.7686     3.7681       3.767677     3.7673     3.7670     3.7667     3.7664     3.7661     3.7659       3.765668     3.7655     3.7653     3.7651     3.7649     3.7648     3.7646     3.7645     3.7644     3.7643
2005    5   17    0   4.7083     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1581     0.2630     0.4375     0.4922     0.5641     0.6151     0.6544     0.6864     0.7133     0.7365     0.7568     0.7749     0.7913       0.806119     0.8197     0.8323     0.8440     0.8548     0.8650     0.8746       0.883652     0.8922     0.9003     0.9081     0.9155     0.9225     0.9293     0.9358     0.9420     0.9480     0.1754     0.0688    -0.0389    -0.0639    -0.1215    -0.1675    -0.2045    -0.2349    -0.2602    -0.2816    -0.2999    -0.3158    -0.3297      -0.342055    -0.3530    -0.3629    -0.3718    -0.3799    -0.3873    -0.3941      -0.400385    -0.4062    -0.4116    -0.4166    -0.4213    -0.4258    -0.4299    -0.4338    -0.4375    -0.4410     3.5821     3.5812     3.5804     3.5802     3.5798     3.5794     3.5791     3.5789     3.5787     3.5785     3.5784     3.5783     3.5782       3.578062     3.5780     3.5779     3.5778     3.5778     3.5777     3.5777       3.577612     3.5776     3.5775     3.5775     3.5775     3.5774     3.5774     3.5774     3.5773     3.5773
2005    5   18    0   4.7500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1585     0.2619     0.4329     0.4871     0.5583     0.6088     0.6479     0.6797     0.7064     0.7294     0.7497     0.7677     0.7840       0.798742     0.8123     0.8248     0.8364     0.8473     0.8574     0.8670       0.875980     0.8845     0.8926     0.9003     0.9077     0.9147     0.9215     0.9279     0.9341     0.9401    -0.3358    -0.4261    -0.5173    -0.5389    -0.5878    -0.6268    -0.6581    -0.6838    -0.7052    -0.7233    -0.7388    -0.7523    -0.7640      -0.774435    -0.7837    -0.7920    -0.7996    -0.8064    -0.8126    -0.8184      -0.823681    -0.8286    -0.8331    -0.8374    -0.8414    -0.8451    -0.8486    -0.8519    -0.8550    -0.8580     3.4813     3.4802     3.4792     3.4789     3.4783     3.4779     3.4775     3.4772     3.4770     3.4768     3.4766     3.4764     3.4763       3.476179     3.4761     3.4760     3.4759     3.4758     3.4757     3.4757       3.475605     3.4755     3.4755     3.4754     3.4754     3.4754     3.4753     3.4753     3.4752     3.4752
2005    5   19    0   4.7917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1575     0.2644     0.4440     0.5013     0.5750     0.6270     0.6670     0.6995     0.7268     0.7503     0.7709     0.7893     0.8058       0.820786     0.8345     0.8472     0.8590     0.8700     0.8803     0.8900       0.899085     0.9077     0.9159     0.9237     0.9312     0.9383     0.9451     0.9516     0.9579     0.9639    -0.4123    -0.4920    -0.5726    -0.5906    -0.6339    -0.6686    -0.6967    -0.7198    -0.7392    -0.7555    -0.7696    -0.7818    -0.7925      -0.802008    -0.8105    -0.8181    -0.8249    -0.8312    -0.8369    -0.8422      -0.846994    -0.8515    -0.8556    -0.8595    -0.8632    -0.8666    -0.8698    -0.8728    -0.8757    -0.8784     3.4771     3.4761     3.4750     3.4748     3.4742     3.4738     3.4734     3.4731     3.4729     3.4727     3.4725     3.4723     3.4722       3.472069     3.4720     3.4719     3.4718     3.4717     3.4716     3.4716       3.471488     3.4714     3.4714     3.4713     3.4713     3.4712     3.4712     3.4712     3.4711     3.4711
2005    5   20    0   4.8333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1557     0.2679     0.4612     0.5300     0.6101     0.6658     0.7084     0.7428     0.7716     0.7963     0.8179     0.8370     0.8543       0.869933     0.8843     0.8974     0.9097     0.9211     0.9317     0.9417       0.951163     0.9601     0.9686     0.9766     0.9843     0.9916     0.9986     1.0053     1.0118     1.0180    -0.2706    -0.3497    -0.4296    -0.4465    -0.4901    -0.5257    -0.5547    -0.5787    -0.5989    -0.6161    -0.6310    -0.6439    -0.6553      -0.665389    -0.6744    -0.6825    -0.6899    -0.6966    -0.7027    -0.7083      -0.713506    -0.7183    -0.7228    -0.7270    -0.7309    -0.7345    -0.7380    -0.7412    -0.7443    -0.7472     3.5088     3.5078     3.5068     3.5065     3.5060     3.5055     3.5051     3.5048     3.5045     3.5043     3.5041     3.5040     3.5038       3.503675     3.5036     3.5035     3.5034     3.5033     3.5032     3.5031       3.503046     3.5030     3.5029     3.5029     3.5028     3.5028     3.5027     3.5027     3.5026     3.5026
2005    5   21    0   4.8750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1547     0.2628     0.4463     0.5438     0.6330     0.6939     0.7403     0.7776     0.8087     0.8353     0.8585     0.8791     0.8976       0.914266     0.9295     0.9436     0.9566     0.9687     0.9800     0.9906       1.000551     1.0100     1.0189     1.0274     1.0355     1.0432     1.0506     1.0577     1.0644     1.0709    -0.7218    -0.8160    -0.9115    -0.9356    -0.9912    -1.0369    -1.0746    -1.1059    -1.1324    -1.1550    -1.1745    -1.1916    -1.2067      -1.220039    -1.2320    -1.2428    -1.2525    -1.2614    -1.2696    -1.2771      -1.283997    -1.2904    -1.2964    -1.3019    -1.3071    -1.3120    -1.3166    -1.3210    -1.3251    -1.3290     3.3614     3.3596     3.3578     3.3574     3.3563     3.3555     3.3547     3.3542     3.3537     3.3532     3.3529     3.3525     3.3522       3.351991     3.3518     3.3516     3.3514     3.3512     3.3511     3.3509       3.350779     3.3507     3.3505     3.3504     3.3503     3.3502     3.3502     3.3501     3.3500     3.3499
2005    5   22    0   4.9167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1536     0.2568     0.4293     0.5491     0.6458     0.7111     0.7606     0.8003     0.8334     0.8616     0.8863     0.9080     0.9276       0.945207     0.9613     0.9761     0.9898     1.0025     1.0144     1.0255       1.035966     1.0459     1.0552     1.0641     1.0725     1.0806     1.0883     1.0957     1.1028     1.1096    -1.0080    -1.1157    -1.2252    -1.2573    -1.3245    -1.3801    -1.4259    -1.4642    -1.4965    -1.5242    -1.5481    -1.5691    -1.5875      -1.603913    -1.6186    -1.6318    -1.6438    -1.6547    -1.6647    -1.6740      -1.682462    -1.6903    -1.6977    -1.7045    -1.7110    -1.7170    -1.7226    -1.7280    -1.7330    -1.7378     3.2607     3.2582     3.2557     3.2550     3.2534     3.2522     3.2511     3.2502     3.2495     3.2489     3.2483     3.2478     3.2474       3.247053     3.2467     3.2464     3.2461     3.2459     3.2457     3.2455       3.245260     3.2451     3.2449     3.2448     3.2446     3.2445     3.2443     3.2442     3.2441     3.2440
2005    5   23    0   4.9583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1537     0.2568     0.4293     0.5485     0.6448     0.7100     0.7594     0.7990     0.8320     0.8601     0.8847     0.9064     0.9259       0.943527     0.9596     0.9744     0.9880     1.0007     1.0125     1.0237       1.034108     1.0440     1.0533     1.0622     1.0706     1.0787     1.0864     1.0937     1.1008     1.1076    -1.3424    -1.4430    -1.5453    -1.5751    -1.6377    -1.6895    -1.7323    -1.7679    -1.7981    -1.8239    -1.8462    -1.8657    -1.8829      -1.898208    -1.9119    -1.9242    -1.9354    -1.9456    -1.9549    -1.9635      -1.971422    -1.9788    -1.9856    -1.9920    -1.9980    -2.0036    -2.0089    -2.0138    -2.0186    -2.0230     3.1946     3.1920     3.1893     3.1885     3.1869     3.1855     3.1844     3.1834     3.1826     3.1820     3.1814     3.1809     3.1804       3.179996     3.1796     3.1793     3.1790     3.1787     3.1785     3.1783       3.178066     3.1779     3.1777     3.1775     3.1774     3.1772     3.1771     3.1769     3.1768     3.1767
2005    6    0    0   5.0000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1534     0.2563     0.4283     0.5506     0.6483     0.7143     0.7642     0.8043     0.8376     0.8661     0.8909     0.9129     0.9325       0.950316     0.9665     0.9814     0.9952     1.0080     1.0200     1.0312       1.041698     1.0516     1.0611     1.0700     1.0785     1.0866     1.0944     1.1018     1.1089     1.1157    -1.4533    -1.5442    -1.6366    -1.6641    -1.7212    -1.7684    -1.8074    -1.8399    -1.8674    -1.8909    -1.9113    -1.9291    -1.9448      -1.958706    -1.9712    -1.9824    -1.9926    -2.0019    -2.0104    -2.0183      -2.025508    -2.0322    -2.0385    -2.0443    -2.0497    -2.0549    -2.0597    -2.0642    -2.0685    -2.0726     3.1843     3.1818     3.1793     3.1785     3.1769     3.1756     3.1746     3.1737     3.1729     3.1723     3.1717     3.1713     3.1708       3.170445     3.1701     3.1698     3.1695     3.1693     3.1690     3.1688       3.168619     3.1684     3.1683     3.1681     3.1680     3.1678     3.1677     3.1676     3.1674     3.1673
