Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004   35   16    0  34.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.8516     2.1750  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   35   17    0  34.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.9160     2.0394  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   35   18    0  34.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.9702     1.6938  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   35   19    0  34.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.8150     1.3910  1020.5625     0.8250     0.1671     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   35   20    0  34.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1531     1.1826  1020.5250     1.1000     0.2038     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   35   21    0  34.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.3901     0.2864  1020.5750     1.3500     0.2360     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   35   22    0  34.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.8450     0.2601  1020.5500     1.3125     0.2300     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   35   23    0  34.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.8829     1.0424  1020.7500     1.2875     0.2210     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004   36    0    0  35.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.9395     2.8005  1020.6750     1.1750     0.2032     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   36    1    0  35.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.8116     3.7030  1020.4250     1.0000     0.1793     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   36    2    0  35.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7099     3.1824  1020.2750     1.3250     0.2174     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   36    3    0  35.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.5404     2.7917  1020.0500     1.3500     0.2201     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   36    4    0  35.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.9520     2.4639  1020.0875     1.5625     0.2446     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   36    5    0  35.2083   351.0502   302.9100    18.4587   304.1061    17.4548    31.4731    63.6014    25.5663     2.4846  1020.1250     1.5750     0.2484     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   36    6    0  35.2500   666.1593   303.0492    18.4412   304.1945    17.5231    31.6282    62.9974    39.3967     3.8102  1020.3000     1.4375     0.2428     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   36    7    0  35.2917   696.9266   303.3104    18.4123   304.3745    17.6623    31.9059    61.9308    65.8879     6.4092  1020.4750     1.5000     0.2635     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   36    8    0  35.3333   747.4475   303.6936    18.3817   304.6701    17.8909    32.2922    60.4972    98.6323     9.6577  1020.4875     1.5875     0.2855     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   36    9    0  35.3750   825.8304   304.2214    18.3696   305.1286    18.2456    32.8131    58.7048   143.5425    14.5472  1020.3750     1.6375     0.3031     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   36   10    0  35.4167   916.6010   304.7817    18.3948   305.6596    18.6563    33.3537    57.0111   148.3594    13.9249  1020.1125     1.8875     0.3359     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   36   11    0  35.4583  1003.0855   305.2889    18.4486   306.1656    19.0476    33.8455    55.6106   146.7886    12.4033  1019.9000     2.0625     0.3570     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   36   12    0  35.5000  1075.3807   305.7022    18.5103   306.5885    19.3747    34.2462    54.5497   117.2368     8.5873  1019.7250     1.9750     0.3386     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   36   13    0  35.5417  1126.9270   305.9933    18.5610   306.8900    19.6080    34.5369    53.8168    85.8271     4.1930  1019.7000     1.7250     0.2985     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   36   14    0  35.5833  1164.8470   306.2061    18.6004   307.1119    19.7795    34.7532    53.2858    70.0371     1.6689  1019.7250     1.5500     0.2714     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   36   15    0  35.6250   446.3725   303.7554    18.5006   304.8832    18.0557    32.3019    61.0208    66.6651     0.7102  1019.8750     1.1125     0.2138     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   36   16    0  35.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.2208     0.6601  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   36   17    0  35.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.1263     0.7004  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   36   18    0  35.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.9686     0.5898  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   36   19    0  35.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    49.6450     0.4879  1020.5625     0.8250     0.1673     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   36   20    0  35.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.8588     0.4286  1020.5250     1.1000     0.2041     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   36   21    0  35.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.3617     0.2339  1020.5750     1.3500     0.2354     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   36   22    0  35.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.9693     0.2045  1020.5500     1.3125     0.2301     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   36   23    0  35.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.8846     1.9146  1021.6875     1.4125     0.2354     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004   37    0    0  36.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.4945     9.2215  1027.2125     2.1125     0.3046     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004   37    1    0  36.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.3241     8.6504  1027.6375     2.5125     0.3381     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004   37    2    0  36.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.0528     5.6886  1026.7500     3.3375     0.4221     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004   37    3    0  36.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.8975     4.5703  1026.1125     3.3000     0.4194     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004   37    4    0  36.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.5736     3.7472  1025.6500     3.0875     0.3979     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004   37    5    0  36.2083   275.2617   302.9025    18.4598   304.1015    17.4512    31.9265    62.3192    19.3557     5.2673  1025.5250     2.8250     0.3754     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004   37    6    0  36.2500   661.4315   303.0062    18.4479   304.1669    17.5017    32.0380    61.8943    34.4462     3.7095  1025.6125     2.7125     0.3795     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004   37    7    0  36.2917   688.3185   303.2401    18.4186   304.3242    17.6234    32.2871    60.9455    60.5482     2.7123  1025.7750     2.6750     0.3940     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004   37    8    0  36.3333   733.9490   303.5972    18.3798   304.5911    17.8298    32.6464    59.6021    87.9282     2.6277  1025.7750     2.6500     0.4052     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004   37    9    0  36.3750   790.6020   303.9954    18.3541   304.9225    18.0862    33.0334    58.2309    91.2288     4.2598  1025.6125     3.4750     0.4958     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004   37   10    0  36.4167   843.5577   304.3389    18.3523   305.2323    18.3258    33.3697    57.1310    80.7084     7.3695  1025.5000     4.1875     0.5663     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004   37   11    0  36.4583   890.4035   304.6279    18.3660   305.5064    18.5378    33.6501    56.2758    74.2482     7.8615  1025.3750     4.2125     0.5656     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004   37   12    0  36.5000   933.5414   304.8861    18.3872   305.7587    18.7329    33.8875    55.5826    71.0301     7.0269  1025.1125     4.1750     0.5598     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004   37   13    0  36.5417   973.1072   305.1183    18.4119   305.9902    18.9120    34.1020    54.9818    66.5334     5.5639  1024.8875     3.9500     0.5335     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004   37   14    0  36.5833   871.9939   304.9093    18.4396   305.8374    18.7938    33.8667    55.8589    63.0044     3.8509  1024.6000     3.4750     0.4812     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004   37   15    0  36.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9858     2.0034  1024.3000     3.2875     0.4601     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004   37   16    0  36.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.2308    -0.0789  1023.9875     2.5750     0.3827     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004   37   17    0  36.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.1814    -0.5302  1023.6000     2.2750     0.3482     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004   37   18    0  36.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0956    -0.8114  1023.2250     2.5375     0.3723     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004   37   19    0  36.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4352    -1.0858  1023.0125     3.0750     0.4242     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004   37   20    0  36.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1684     1.3364  1022.8500     3.4500     0.4585     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004   37   21    0  36.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7455     3.8167  1022.4500     3.3625     0.4461     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004   37   22    0  36.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6751     4.5766  1022.3125     2.4500     0.3485     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004   37   23    0  36.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3525     5.0915  1022.3000     1.7500     0.2705     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004   38    0    0  37.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.7588     4.5571  1022.3000     1.4250     0.2317     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004   38    1    0  37.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    24.2225     4.0064  1022.2875     1.3750     0.2245     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004   38    2    0  37.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.8449     4.2575  1022.2000     1.6750     0.2559     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004   38    3    0  37.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    21.8463     3.9282  1022.1250     1.3375     0.2179     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004   38    4    0  37.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    22.6362     2.9898  1022.1875     1.1875     0.2012     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004   38    5    0  37.2083   237.6005   302.9010    18.4599   304.1006    17.4505    31.6437    63.1238    24.1669     2.8242  1022.2500     1.5625     0.2458     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004   38    6    0  37.2500   660.2471   302.9955    18.4490   304.1599    17.4964    31.7654    62.6734    31.5841     4.5153  1022.5625     1.7125     0.2690     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004   38    7    0  37.2917   682.9459   303.1941    18.4307   304.2927    17.5991    31.9771    61.8755    46.4512    10.5363  1022.7000     1.3875     0.2409     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004   38    8    0  37.3333   716.6527   303.4626    18.4176   304.4899    17.7516    32.2579    60.8671    63.6267    16.3266  1022.8250     1.4625     0.2581     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004   38    9    0  37.3750   760.2648   303.7794    18.4096   304.7450    17.9489    32.5969    59.7036    71.9818    16.5200  1023.0625     1.5125     0.2674     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004   38   10    0  37.4167   806.7504   304.0918    18.4106   305.0170    18.1593    32.9104    58.6623    73.1458    14.7213  1023.0500     2.0750     0.3344     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004   38   11    0  37.4583   852.3123   304.3816    18.4202   305.2835    18.3654    33.1755    57.8075    71.8022    12.5787  1022.7375     2.0625     0.3325     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004   38   12    0  37.5000   895.7106   304.6474    18.4364   305.5374    18.5618    33.4313    57.0259    67.9966    10.3521  1022.6000     2.2500     0.3518     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004   38   13    0  37.5417   933.0035   304.8703    18.4550   305.7556    18.7305    33.6459    56.3946    57.1484     7.4023  1022.4875     2.2500     0.3461     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004   38   14    0  37.5833   770.6381   304.5007    18.4685   305.4639    18.5049    33.2569    57.7559    51.9287     5.7979  1022.2875     2.3875     0.3581     1.2988 2497876.958990  1008.6428     0.0059     0.0000
