Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    5    9    0   4.3750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3675     0.8554     1.1218     1.2039     1.2604     1.2890     1.3373     1.3658     1.3902       1.411460     1.4303     1.4472     1.4625     1.4764     1.4893     1.5012       1.512282     1.5226     1.5324     1.5415     1.5502     1.5584     1.5662     1.5736     1.5807     1.5875     2.2326     2.2326     2.2326     2.2326     2.2326     0.7725     0.1449    -0.0131    -0.1111    -0.1575    -0.2307    -0.2708    -0.3034      -0.330599    -0.3537    -0.3736    -0.3910    -0.4064    -0.4202    -0.4325      -0.443766    -0.4540    -0.4634    -0.4720    -0.4800    -0.4874    -0.4943    -0.5008    -0.5068    -0.5125     3.8260     3.8260     3.8260     3.8260     3.8260     3.7023     3.6491     3.6357     3.6274     3.6235     3.6173     3.6139     3.6112       3.608850     3.6069     3.6052     3.6037     3.6024     3.6013     3.6002       3.599262     3.5984     3.5976     3.5969     3.5962     3.5956     3.5950     3.5944     3.5939     3.5934
2005    5   10    0   4.4167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3791     0.8823     1.1571     1.2418     1.3001     1.3296     1.3795     1.4089     1.4340       1.455916     1.4753     1.4927     1.5085     1.5229     1.5362     1.5485       1.559913     1.5706     1.5806     1.5901     1.5990     1.6075     1.6155     1.6232     1.6305     1.6375     4.0118     4.0118     4.0118     4.0118     4.0117     2.0774     1.2460     1.0366     0.9067     0.8454     0.7484     0.6952     0.6520       0.615987     0.5854     0.5590     0.5360     0.5155     0.4973     0.4809       0.466060     0.4525     0.4401     0.4287     0.4181     0.4083     0.3991     0.3906     0.3825     0.3750     4.1551     4.1551     4.1551     4.1551     4.1551     3.9843     3.9109     3.8925     3.8810     3.8756     3.8670     3.8623     3.8585       3.855349     3.8527     3.8503     3.8483     3.8465     3.8449     3.8434       3.842116     3.8409     3.8398     3.8388     3.8379     3.8370     3.8362     3.8355     3.8347     3.8341
2005    5   11    0   4.4583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4369     1.0170     1.3338     1.4314     1.4985     1.5325     1.5901     1.6240     1.6529       1.678193     1.7006     1.7206     1.7388     1.7555     1.7707     1.7849       1.798068     1.8104     1.8219     1.8328     1.8431     1.8529     1.8622     1.8710     1.8794     1.8875     4.4798     4.4798     4.4798     4.4798     4.4798     2.6954     1.9284     1.7353     1.6155     1.5589     1.4694     1.4203     1.3805       1.347303     1.3191     1.2948     1.2735     1.2546     1.2378     1.2227       1.209000     1.1965     1.1850     1.1745     1.1647     1.1557     1.1472     1.1394     1.1320     1.1250     4.3129     4.3129     4.3129     4.3129     4.3129     4.1720     4.1114     4.0962     4.0867     4.0823     4.0752     4.0713     4.0682       4.065549     4.0633     4.0614     4.0597     4.0582     4.0569     4.0557       4.054628     4.0536     4.0527     4.0519     4.0511     4.0504     4.0498     4.0491     4.0485     4.0480
2005    5   12    0   4.5000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4775     1.1113     1.4574     1.5641     1.6375     1.6746     1.7375     1.7745     1.8062       1.833787     1.8582     1.8802     1.9001     1.9182     1.9349     1.9504       1.964776     1.9782     1.9909     2.0028     2.0140     2.0247     2.0348     2.0445     2.0537     2.0625     4.4831     4.4831     4.4831     4.4831     4.4831     2.8432     2.1384     1.9608     1.8508     1.7988     1.7165     1.6714     1.6348       1.604298     1.5784     1.5560     1.5365     1.5191     1.5037     1.4898       1.477196     1.4657     1.4552     1.4455     1.4365     1.4282     1.4204     1.4132     1.4064     1.4000     4.3327     4.3327     4.3327     4.3327     4.3327     4.2195     4.1708     4.1585     4.1509     4.1473     4.1416     4.1385     4.1360       4.133886     4.1321     4.1306     4.1292     4.1280     4.1269     4.1260       4.125107     4.1243     4.1236     4.1229     4.1223     4.1217     4.1212     4.1207     4.1202     4.1198
2005    5   13    0   4.5417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4572     1.0642     1.3956     1.4978     1.5680     1.6036     1.6638     1.6992     1.7296       1.755990     1.7794     1.8004     1.8194     1.8368     1.8528     1.8676       1.881422     1.8943     1.9064     1.9178     1.9286     1.9388     1.9485     1.9577     1.9666     1.9750     4.1384     4.1384     4.1384     4.1384     4.1384     2.7417     2.1414     1.9902     1.8964     1.8521     1.7821     1.7437     1.7125       1.686502     1.6644     1.6454     1.6287     1.6140     1.6008     1.5890       1.578249     1.5685     1.5595     1.5512     1.5436     1.5365     1.5299     1.5237     1.5179     1.5125     4.2724     4.2724     4.2724     4.2724     4.2724     4.1863     4.1493     4.1400     4.1342     4.1314     4.1271     4.1248     4.1228       4.121233     4.1199     4.1187     4.1177     4.1168     4.1159     4.1152       4.114557     4.1140     4.1134     4.1129     4.1124     4.1120     4.1116     4.1112     4.1108     4.1105
2005    5   14    0   4.5833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3993     0.9295     1.2190     1.3082     1.3695     1.4006     1.4532     1.4841     1.5106       1.533713     1.5542     1.5725     1.5891     1.6043     1.6183     1.6312       1.643267     1.6545     1.6651     1.6750     1.6845     1.6934     1.7018     1.7099     1.7176     1.7250     3.4180     3.4180     3.4180     3.4180     3.4180     2.2050     1.6836     1.5523     1.4709     1.4325     1.3716     1.3383     1.3112       1.288614     1.2694     1.2529     1.2384     1.2256     1.2142     1.2039       1.194600     1.1861     1.1783     1.1711     1.1645     1.1584     1.1526     1.1473     1.1422     1.1375     4.0854     4.0854     4.0854     4.0854     4.0854     4.0324     4.0096     4.0039     4.0003     3.9987     3.9960     3.9946     3.9934       3.992384     3.9915     3.9908     3.9902     3.9896     3.9891     3.9887       3.988277     3.9879     3.9876     3.9873     3.9870     3.9867     3.9864     3.9862     3.9860     3.9858
2005    5   15    0   4.6250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3588     0.8352     1.0953     1.1755     1.2306     1.2585     1.3058     1.3336     1.3574       1.378119     1.3965     1.4130     1.4279     1.4416     1.4541     1.4657       1.476559     1.4867     1.4962     1.5051     1.5136     1.5216     1.5292     1.5364     1.5434     1.5500     2.8658     2.8658     2.8658     2.8658     2.8658     1.7870     1.3233     1.2065     1.1341     1.0998     1.0457     1.0161     0.9920       0.971906     0.9549     0.9401     0.9273     0.9159     0.9057     0.8966       0.888287     0.8807     0.8738     0.8674     0.8615     0.8561     0.8509     0.8462     0.8417     0.8375     4.0209     4.0209     4.0209     4.0209     4.0209     3.9682     3.9455     3.9398     3.9363     3.9346     3.9319     3.9305     3.9293       3.928325     3.9275     3.9268     3.9261     3.9256     3.9251     3.9246       3.924238     3.9239     3.9235     3.9232     3.9229     3.9227     3.9224     3.9222     3.9220     3.9218
2005    5   16    0   4.6667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2575     0.5994     0.7861     0.8437     0.8832     0.9033     0.9372     0.9572     0.9742       0.989134     1.0023     1.0142     1.0249     1.0347     1.0437     1.0520       1.059788     1.0670     1.0739     1.0803     1.0864     1.0921     1.0976     1.1028     1.1077     1.1125     2.7165     2.7165     2.7165     2.7165     2.7165     1.3713     0.7932     0.6476     0.5573     0.5146     0.4471     0.4101     0.3801       0.355081     0.3338     0.3155     0.2994     0.2852     0.2726     0.2612       0.250823     0.2414     0.2328     0.2248     0.2175     0.2106     0.2043     0.1983     0.1927     0.1875     3.8939     3.8939     3.8939     3.8939     3.8939     3.8229     3.7924     3.7847     3.7800     3.7777     3.7742     3.7722     3.7706       3.769311     3.7682     3.7672     3.7664     3.7656     3.7650     3.7644       3.763808     3.7633     3.7629     3.7624     3.7620     3.7617     3.7614     3.7610     3.7607     3.7605
2005    5   17    0   4.7083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.1736     0.4041     0.5300     0.5688     0.5954     0.6090     0.6318     0.6453     0.6568       0.666832     0.6757     0.6837     0.6909     0.6975     0.7036     0.7092       0.714464     0.7194     0.7240     0.7283     0.7324     0.7362     0.7399     0.7434     0.7468     0.7500     2.8835     2.8835     2.8835     2.8835     2.8835     1.0572     0.2723     0.0746    -0.0480    -0.1059    -0.1975    -0.2477    -0.2885      -0.322481    -0.3513    -0.3762    -0.3980    -0.4173    -0.4345    -0.4500      -0.464029    -0.4768    -0.4885    -0.4993    -0.5093    -0.5186    -0.5272    -0.5353    -0.5429    -0.5500     3.7412     3.7412     3.7412     3.7412     3.7412     3.6536     3.6159     3.6064     3.6006     3.5978     3.5934     3.5910     3.5890       3.587378     3.5860     3.5848     3.5838     3.5828     3.5820     3.5813       3.580585     3.5800     3.5794     3.5789     3.5784     3.5780     3.5776     3.5772     3.5768     3.5765
2005    5   18    0   4.7500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.1620     0.3772     0.4946     0.5309     0.5558     0.5684     0.5897     0.6023     0.6130       0.622376     0.6307     0.6381     0.6449     0.6510     0.6567     0.6619       0.666833     0.6714     0.6757     0.6797     0.6835     0.6872     0.6906     0.6939     0.6970     0.7000     2.2710     2.2710     2.2710     2.2710     2.2710     0.5577    -0.1786    -0.3641    -0.4791    -0.5334    -0.6193    -0.6665    -0.7047      -0.736564    -0.7636    -0.7870    -0.8074    -0.8255    -0.8417    -0.8562      -0.869351    -0.8813    -0.8923    -0.9025    -0.9118    -0.9205    -0.9286    -0.9362    -0.9433    -0.9500     3.6226     3.6226     3.6226     3.6226     3.6226     3.5436     3.5097     3.5011     3.4958     3.4933     3.4894     3.4872     3.4854       3.483974     3.4827     3.4816     3.4807     3.4799     3.4791     3.4785       3.477852     3.4773     3.4768     3.4763     3.4759     3.4755     3.4751     3.4748     3.4744     3.4741
2005    5   19    0   4.7917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.1649     0.3839     0.5035     0.5403     0.5657     0.5785     0.6002     0.6130     0.6240       0.633490     0.6419     0.6495     0.6564     0.6627     0.6684     0.6738       0.678741     0.6834     0.6878     0.6919     0.6958     0.6994     0.7029     0.7063     0.7095     0.7125     1.7488     1.7488     1.7488     1.7488     1.7488     0.3067    -0.3132    -0.4693    -0.5661    -0.6118    -0.6842    -0.7238    -0.7560      -0.782836    -0.8056    -0.8253    -0.8425    -0.8577    -0.8713    -0.8835      -0.894612    -0.9047    -0.9140    -0.9225    -0.9304    -0.9377    -0.9445    -0.9509    -0.9569    -0.9625     3.5887     3.5887     3.5887     3.5887     3.5887     3.5256     3.4984     3.4916     3.4874     3.4854     3.4822     3.4804     3.4790       3.477866     3.4769     3.4760     3.4753     3.4746     3.4740     3.4735       3.472971     3.4725     3.4721     3.4718     3.4714     3.4711     3.4708     3.4705     3.4702     3.4700
2005    5   20    0   4.8333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.1910     0.4445     0.5830     0.6257     0.6550     0.6699     0.6950     0.7098     0.7225       0.733515     0.7433     0.7521     0.7600     0.7673     0.7740     0.7802       0.785911     0.7913     0.7963     0.8011     0.8056     0.8099     0.8139     0.8178     0.8215     0.8250     1.2803     1.2803     1.2803     1.2803     1.2803     0.1538    -0.3303    -0.4523    -0.5279    -0.5636    -0.6201    -0.6511    -0.6762      -0.697168    -0.7150    -0.7303    -0.7438    -0.7557    -0.7663    -0.7758      -0.784474    -0.7924    -0.7996    -0.8063    -0.8124    -0.8181    -0.8235    -0.8284    -0.8331    -0.8375     3.5899     3.5899     3.5899     3.5899     3.5899     3.5428     3.5226     3.5175     3.5144     3.5129     3.5105     3.5092     3.5082       3.507285     3.5065     3.5059     3.5053     3.5048     3.5044     3.5040       3.503639     3.5033     3.5030     3.5027     3.5025     3.5022     3.5020     3.5018     3.5016     3.5014
2005    5   21    0   4.8750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2546     0.5927     0.7773     0.8342     0.8733     0.8931     0.9267     0.9464     0.9633       0.978020     0.9911     1.0028     1.0134     1.0230     1.0320     1.0402       1.047881     1.0551     1.0618     1.0681     1.0741     1.0798     1.0852     1.0904     1.0953     1.1000     0.1364     0.1364     0.1364     0.1364     0.1364    -0.7074    -1.0701    -1.1614    -1.2181    -1.2448    -1.2871    -1.3103    -1.3292      -1.344876    -1.3582    -1.3697    -1.3798    -1.3887    -1.3966    -1.4038      -1.410278    -1.4162    -1.4216    -1.4266    -1.4312    -1.4355    -1.4395    -1.4432    -1.4467    -1.4500     3.4089     3.4089     3.4089     3.4089     3.4089     3.3763     3.3623     3.3588     3.3566     3.3556     3.3539     3.3530     3.3523       3.351693     3.3512     3.3507     3.3503     3.3500     3.3497     3.3494       3.349168     3.3489     3.3487     3.3485     3.3484     3.3482     3.3480     3.3479     3.3478     3.3476
2005    5   22    0   4.9167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3125     0.7274     0.9540     1.0238     1.0718     1.0961     1.1373     1.1615     1.1822       1.200297     1.2163     1.2307     1.2437     1.2556     1.2665     1.2766       1.286035     1.2948     1.3031     1.3109     1.3183     1.3252     1.3319     1.3382     1.3442     1.3500    -0.5923    -0.5923    -0.5923    -0.5923    -0.5923    -1.2812    -1.5773    -1.6519    -1.6981    -1.7200    -1.7545    -1.7735    -1.7889      -1.801677    -1.8126    -1.8220    -1.8302    -1.8374    -1.8439    -1.8498      -1.855071    -1.8599    -1.8643    -1.8684    -1.8722    -1.8757    -1.8789    -1.8820    -1.8848    -1.8875     3.2874     3.2874     3.2874     3.2874     3.2874     3.2625     3.2518     3.2491     3.2474     3.2466     3.2454     3.2447     3.2441       3.243678     3.2433     3.2429     3.2426     3.2424     3.2422     3.2419       3.241749     3.2416     3.2414     3.2413     3.2411     3.2410     3.2409     3.2408     3.2407     3.2406
2005    5   23    0   4.9583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3038     0.7072     0.9275     0.9954     1.0420     1.0657     1.1057     1.1292     1.1494       1.166955     1.1825     1.1965     1.2091     1.2207     1.2313     1.2412       1.250312     1.2589     1.2669     1.2745     1.2816     1.2884     1.2949     1.3010     1.3069     1.3125    -0.8846    -0.8846    -0.8846    -0.8846    -0.8846    -1.5643    -1.8565    -1.9300    -1.9757    -1.9972    -2.0313    -2.0500    -2.0652      -2.077823    -2.0886    -2.0978    -2.1059    -2.1131    -2.1195    -2.1253      -2.130504    -2.1353    -2.1396    -2.1436    -2.1474    -2.1508    -2.1540    -2.1570    -2.1599    -2.1625     3.2037     3.2037     3.2037     3.2037     3.2037     3.1874     3.1804     3.1786     3.1775     3.1770     3.1762     3.1757     3.1754       3.175061     3.1748     3.1746     3.1744     3.1742     3.1741     3.1739       3.173797     3.1737     3.1736     3.1735     3.1734     3.1733     3.1732     3.1732     3.1731     3.1730
2005    6    0    0   5.0000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3009     0.7005     0.9186     0.9859     1.0321     1.0555     1.0951     1.1185     1.1384       1.155842     1.1713     1.1851     1.1976     1.2091     1.2196     1.2293       1.238404     1.2469     1.2549     1.2624     1.2694     1.2762     1.2826     1.2886     1.2944     1.3000    -1.0165    -1.0165    -1.0165    -1.0165    -1.0165    -1.6460    -1.9166    -1.9847    -2.0270    -2.0469    -2.0785    -2.0958    -2.1099      -2.121578    -2.1315    -2.1401    -2.1476    -2.1543    -2.1602    -2.1655      -2.170367    -2.1748    -2.1788    -2.1825    -2.1860    -2.1892    -2.1922    -2.1949    -2.1975    -2.2000     3.1744     3.1744     3.1744     3.1744     3.1744     3.1688     3.1664     3.1658     3.1654     3.1652     3.1649     3.1648     3.1647       3.164546     3.1645     3.1644     3.1643     3.1643     3.1642     3.1642       3.164111     3.1641     3.1640     3.1640     3.1640     3.1639     3.1639     3.1639     3.1639     3.1638
